,X,Y,Z,disp_x,disp_y,disp_z
2000,9358.546428156536,8626.217692585282,4339.679910714535,-856.479310699938,301.30809938312,283.0063998122146
2001,10243.023547913886,9230.90833744234,3856.0657884376146,-1034.883070190669,201.81590448502428,148.44836901819411
2002,9854.000138896243,9445.634601473435,4271.470889794246,-956.9772900005856,295.33433405589136,245.6743977322371
2003,9318.780975924275,9339.411540834557,4271.470889794246,-844.4829654716295,383.7866649765509,267.56415080709843
2004,9151.51485602077,9195.261009454272,5000.0,-795.357630900646,391.44438022230696,357.9896999130117
2005,11000.0,9348.257589557485,3297.544466568406,-1100.0,0.0,0.0
2006,10243.023547913888,9559.911633038424,3517.069196973957,-1044.1502348239617,231.9372316814667,106.54188506771425
2007,10243.023547913886,9271.908028733895,3323.417049182942,-1044.2396528636486,215.85343920295043,87.62390624943103
2008,10001.010745250818,10104.375278165528,-2.1711144693034758e-14,-910.6489161771136,298.4147093735302,-304.38817118141054
2009,9949.799298543036,9644.581457632965,2.6807308861807766e-14,-914.398540040879,284.78016094254536,-318.77777439479473
2010,10166.796526761258,10020.071725685908,522.2747561612914,-997.9707393278545,253.95416942969447,-217.11459510062397
2011,11000.0,9119.923124272498,2683.432659505216,-1100.0,0.0,0.0
2012,9478.701093116637,8714.19602068091,2789.612863161099,-895.854573041589,302.48509295438777,42.34436743243419
2013,10243.02354791389,9331.577167753441,2902.957389910768,-1036.8423854331534,227.54620197758913,40.66500349466266
2014,10243.02354791389,8951.580401221629,3042.301590531467,-1039.2166581391302,198.49791598821867,60.12472966684436
2015,1.7783434885051516e-14,3500.0,-3.3671403677315773e-15,1100.0,0.0,0.0
2016,-1.4402741055391367e-14,3261.7024794850026,401.51696024335024,1100.0,0.0,0.0
2017,-1.6867079365874455e-13,3145.274540290353,924.5572505355631,1100.0,0.0,0.0
2018,3779.2472372632187,3559.9492846401295,-2.5698579039449095e-13,388.0824603937274,-260.6492224513887,-346.2211660971348
2019,3455.801146778586,3426.865220410452,780.6167431748679,458.6743607389301,-270.46519502891226,-245.25713814346165
2020,4.5157900028896145e-14,3351.301335410115,3556.232910010601,1100.0,0.0,0.0
2021,-2.306875763557524e-14,3405.5638744061043,3178.2833098381698,1100.0,0.0,0.0
2022,6086.801984467407,4459.034774543481,-2.059434069116633e-13,-133.76857863603752,-144.15992992007568,-340.68101150294666
2023,6437.822371537455,4860.470051605249,3.210929925894693e-14,-213.36208116676124,-88.02619391383246,-342.1009669196512
2024,6095.836944627809,4246.9567742072295,625.5710533058541,-134.97995793354536,-172.7596092577811,-257.4036169879245
2025,9414.580135571063,9538.358396994081,4999.999999999998,-833.2851859998725,389.26963793091164,364.2368142746023
2026,10243.023547913888,9824.072702774085,3853.7625564609125,-1025.7621187184861,247.5678300901008,136.53109649696677
2027,9581.846255474567,9682.508928374367,4271.470889794246,-896.7066200299654,377.0401142586587,258.364104554494
2028,10999.999999999996,10999.999999999996,499.9999999999998,-1100.0,0.0,0.0
2029,10599.23141652839,11000.0,908.1290394925556,-985.2835246521969,225.09091103102705,-89.18106871194195
2030,10599.231416528386,10999.999999999996,408.1290394925555,-986.873182383842,202.5247677257701,-134.36418565631502
2031,10268.170443932026,10999.999999999996,1200.6775562174205,-924.4395430124656,339.29549086668607,-121.55862716914372
2032,10999.999999999998,9952.56200896279,1572.6927922887028,-1100.0,0.0,0.0
2033,10504.608489071119,10020.193871037318,1322.5026207446235,-1065.5373251052456,177.28709228829715,-80.47855092744977
2034,10599.231416528388,10582.291666666668,825.8373728258888,-1086.314099533987,152.5536274502557,-94.171839363818
2035,10261.419454218516,10663.647385898586,408.1290394925554,-965.2366518425107,271.2537881537224,-207.78508307847136
2036,10103.83990559951,10356.42433978732,930.403795653847,-981.9366828326076,317.79914228294115,-170.91622273783565
2037,10173.547516474768,10356.424339787318,1314.8232728861556,-1000.6364449565937,308.86508338314155,-118.51963135574773
2038,10549.36742144889,11000.0,7.298513247928206e-15,-862.035175394292,185.10687786814523,-204.02584189308672
2039,10211.55545913903,10663.64738589859,-3.4225895794937583e-15,-907.9924201541561,272.1795887478867,-273.8255817846955
2040,9979.576503725268,10395.43278256576,2.6807308861807766e-14,-880.0752239504054,330.6244742196423,-304.87732650580386
2041,10999.999999999998,9997.121048686015,3467.0277306924927,-1100.0,0.0,0.0
2042,10243.02354791389,9920.771487862432,3492.90031330703,-1032.86431456417,260.2117777476772,97.50132399423529
2043,9868.085814281043,10241.78103610742,3889.698848421298,-945.479244292817,381.36145088683867,172.8725244367016
2044,10999.999999999998,9812.660592108385,3024.8554508972425,-1100.0,0.0,0.0
2045,10999.999999999998,9524.656987803859,2831.2033031062265,-1100.0,0.0,0.0
2046,10243.02354791389,9736.311031284804,3050.72803351178,-1029.9015844187397,258.16666357874425,51.18414437952447
2047,9074.073157569805,9652.182209897455,4999.999999999998,-769.6329787880579,455.94577720910013,353.2928289913763
2048,9486.345404118518,10241.78103610742,3948.516272791386,-850.5496996779458,465.2528271497126,201.51855507128167
2049,9241.33927747331,9796.332741277743,4271.470889794246,-816.5262570039762,448.5930734717253,261.37937183815507
2050,9918.870194049867,10999.999999999996,3934.831370477297,-825.8445275086023,449.30990939491784,172.41074996638022
2051,9962.746955086363,10999.999999999998,3524.054895125384,-845.7705960897406,445.56126611848447,120.12853008316735
2052,9537.129783887343,10999.999999999996,3993.6487948473846,-736.6219611904921,527.920340501649,200.65551668854724
2053,9911.962575317533,10241.781036107419,3478.922373069384,-962.3887359198103,381.3014357775912,114.69239762448976
2054,9587.615855365433,10999.999999999998,3633.206823700495,-756.0401755782877,524.2751138084735,153.77316317315686
2055,9536.831475596606,10241.78103610742,3588.074301644496,-872.5153237349703,465.118759663851,149.73310034917927
2056,8748.37166552438,10999.999999999996,4450.395544508392,-575.5979196038795,633.303486426548,253.12641688265674
2057,9003.931159290563,10999.999999999998,3766.998956358639,-637.36163045843,612.3402828501719,174.56073186496545
2058,8953.445087812474,10999.999999999996,4127.44092750553,-620.8029599181443,616.9879976875633,220.7736978057495
2059,8708.438961167269,10554.55170517032,4450.395544508392,-628.1474908305472,599.4647640313465,258.5217784062352
2060,8392.757984832879,10999.999999999998,4999.999999999999,-512.0323751742319,677.8193809058758,293.3973823369975
2061,8352.825280475765,10554.551705170315,4999.999999999998,-552.8281677300128,639.7810431133548,309.9955690690188
2062,8571.448514646201,9462.70388564803,4999.999999999999,-669.8247878257704,483.8667297051127,349.81452279110044
2063,8494.006816195239,9919.625086091213,4999.999999999999,-633.1047449005481,552.8523614655566,337.48474425231075
2064,9757.660115346545,11000.0,3066.603411850248,-804.6933856311902,508.6516074167276,76.2792944303292
2065,9706.875735577714,10241.781036107419,3021.470889794246,-911.9808404737776,441.17012067668367,66.91184879261235
2066,10999.999999999996,9783.32247289017,2051.7220714229015,-1100.0,0.0,0.0
2067,10999.999999999998,9584.3261268234,2410.7436438340515,-1100.0,0.0,0.0
2068,10195.912092970488,9849.378364072765,1750.1608170298953,-1022.3716412321171,274.81525966668687,-68.20670737277526
2069,10195.912092970486,9680.138828000145,2229.190096164094,-1024.6426662946606,268.949621766372,-25.678640967813063
2070,9659.764280634312,10185.608832822769,2199.9329524465625,-908.0718625171652,445.7809043988416,-37.196925340711694
2071,9776.498562491,10999.999999999996,1958.8234294144254,-814.3605792174804,505.19628181266535,-70.85354018607693
2072,9408.561935142026,10999.999999999996,3270.652830199602,-726.7549548593328,563.2020520520696,108.92103464734507
2073,9501.145142281688,10999.999999999998,2217.4293058211347,-765.8952468664438,556.7164339889504,-39.412013694916844
2074,9152.046962077176,11000.0,2421.47872417049,-693.6737420260748,600.3729731291742,-11.180236084510614
2075,9981.58540223082,10999.999999999998,1501.3719461392918,-855.5281881703454,443.62372242115157,-117.86372196812766
2076,9578.606195123139,11000.0,2704.049418349355,-785.0453217717613,547.0970911064363,29.617240275560828
2077,9864.851120374131,10185.608832822769,1742.4814691714273,-957.712423006162,391.2718761727392,-90.7953264048326
2078,9310.666100429797,10185.608832822767,2403.982370795917,-824.7042449444684,500.9929920826277,-15.045957149980643
2079,9357.777555373203,10241.78103610742,3225.520308143603,-826.8662578491621,499.9355939491721,102.35829448976445
2080,9229.508014918623,10999.999999999998,2908.0988366987094,-705.2334131067355,594.1952964928481,57.47622698840391
2081,2287.304202275745,3503.415268235434,5000.0,713.4242918448355,-230.0287235379024,367.29702785226283
2082,2.848358848593767e-14,2981.666666666667,2500.0,1100.0,0.0,0.0
2083,2.848358848593767e-14,3222.5,2769.589552238806,1100.0,0.0,0.0
2084,8446.467478152608,8401.315135229022,4999.999999999999,-658.4263304323525,353.58276897018834,358.26322206709096
2085,8623.754816026027,8925.722825120134,5000.0,-687.1267699646925,410.6685268820986,357.8984934429757
2086,8071.807539882204,8057.678696764248,4999.999999999999,-578.2720010123186,326.57469668149747,351.8641283540306
2087,7697.656449153275,7212.470933533048,5000.0,-495.76854425337814,223.6163743177723,350.8977180079756
2088,7383.498461354588,7537.91418387893,5000.0,-426.1946837162874,272.52310494418464,347.45863764608055
2089,7733.462315934439,7784.616003088387,5000.0,-503.82286173568286,299.62914991042425,348.5100291067143
2090,-4.763073159258273e-14,4247.101950135354,4564.9915106993485,1100.0,0.0,0.0
2091,257.382879868234,4250.0,5000.0,1026.3235380623103,-3.8623947847400384,155.25272123431253
2092,4.84917855968596e-14,4499.999999999998,4999.999999999998,1100.0,0.0,0.0
2093,8824.877239067158,10999.999999999998,3404.444962857747,-618.4226438239882,635.8565981037495,123.46311890356854
2094,8854.051056519927,10999.999999999998,2704.0494183493556,-631.8668098500708,636.4885753237457,27.627816808360027
2095,1.321094361726819e-14,4500.0,-3.727902290039528e-15,1100.0,0.0,0.0
2096,7372.684004401673,4980.252351069575,3405.8681667269343,-424.09719371343004,-67.92562712716348,128.94798664884362
2097,5286.4913795281445,3649.4733234853675,3404.565426365621,48.36153811837413,-253.97017979757348,123.31880511567672
2098,7175.893201441706,5038.3714355065085,2817.6389476466047,-379.1784875896559,-60.87616430446291,44.63456539528577
2099,6979.102398481746,5096.490519943446,2229.409728566276,-334.95099510621753,-53.620256453689365,-38.528529343018434
2100,7837.623426597673,5436.98551612321,3569.124254858319,-527.9969482247965,-8.878771588087641,155.30051538723902
2101,8302.562848793677,5893.71868117685,3732.380342989706,-630.5895763905837,46.35769727194508,183.700443361196
2102,4817.213367160005,2341.261250762228,2363.482830194062,155.9458207120776,-432.53966784769904,-19.976878100778254
2103,5106.139781880269,3073.655617089623,1962.8647785458393,89.89156419276402,-332.05994096196815,-75.1906318968766
2104,5395.0661966005355,3806.04998341702,1562.246726897617,23.22674892512751,-232.29183708105626,-130.0055645299723
2105,6774.410117474926,4352.470507394954,1251.1421066117089,-288.2858325300478,-154.3762295614304,-174.8656942826405
2106,7268.4342348451255,4994.4869442791705,1311.2737985323597,-399.9887914793534,-66.67474433803385,-169.072829085124
2107,7370.780375348535,5366.496950553417,1800.407609509644,-423.61012782396597,-17.51365091164823,-100.26462434242286
2108,6876.756257978336,4724.480513669201,1740.275917588992,-312.4860855040628,-103.4757959348798,-107.25592784067913
2109,7762.458352215326,5636.503381163388,1371.4054904530108,-512.2644703849296,16.795978172280634,-163.8036360210634
2110,4427.308510114623,3643.1245197788703,5000.000000000001,243.5929831735466,-256.9033910441267,340.4471563646306
2111,3752.8796982908766,3147.7261944659795,3432.928442019342,397.38418005540507,-310.11731468162236,130.82399835879568
2112,5051.852373344076,2995.367287123798,2884.024128279842,102.16170063269306,-342.61596752424174,51.67225421758059
2113,4856.8999448213835,3646.2989216321184,4202.28271318281,145.33541214267998,-256.0243638712099,232.22587393421233
2114,4519.68553890951,3398.5997589756735,3418.7469341924816,223.03170613185935,-285.291891564514,126.4317425092682
2115,4285.0465327254415,2744.4937226141033,2898.2056361067025,276.60892538458387,-371.4118136975051,54.075501837142546
2116,4090.0941042027484,3395.4253571224235,4216.464221009671,318.0874340568493,-284.9847247672148,237.49587683968014
2117,7844.224061239529,5630.509342764682,2959.0205431394047,-529.1507491755825,15.361708589923266,66.16718534521651
2118,7647.433258279566,5688.628427201616,2370.7913240590756,-485.27488899040264,23.35359540100426,-19.143941236997883
2119,8309.163483435534,6087.242507818321,3122.276631270791,-633.9532762313778,68.84278862708105,92.53549798483127
2120,8039.111235146355,5958.634857811588,1941.7892050024423,-575.1300990773888,55.72319094369823,-81.54886520986359
2121,8315.764118077392,6280.766334459789,2512.1729195518756,-636.3982147409731,92.38290324192221,2.3592527628546587
2122,5340.77878806434,3727.761653451194,2483.40607663162,35.62831595341098,-241.83160255018888,-3.3417963505050876
2123,5545.926597072632,4146.41889194667,2040.8634004408539,-11.193469085847727,-184.89111732297678,-64.27136455148981
2124,5491.639188536437,4068.130561980845,2962.022750174857,1.4090525489814651,-195.74082172455024,62.89692717599272
2125,5696.78699754473,4486.78780047632,2519.480073984091,-45.30011197087566,-138.2021340641957,2.0287379036372135
2126,6084.738157037729,4079.260245405985,1406.6944167546628,-132.8883169213731,-194.18670655640958,-151.55574979250827
2127,6711.8159450728135,4865.842909089741,3527.3129063225765,-275.00774891660353,-85.54109279723127,142.90847799776068
2128,5873.867441644342,4619.110633793113,3084.1188599511543,-85.23189932374424,-120.29368521395573,80.18483028705724
2129,6050.947885743956,4751.433467109906,3648.75764591822,-125.06226130776982,-102.6363652757318,157.62594940925584
2130,6235.598557509827,4419.629153935636,1885.3110902978995,-167.44387964984975,-146.6374120210586,-85.93734175850818
2131,6515.025142112851,4923.961993526676,2939.083687242248,-230.4595589778076,-77.71530876882483,60.79433143166946
2132,6337.944698013238,4791.639160209883,2374.4449012751834,-190.4053760373822,-95.825004248263,-17.922622061886557
2133,5668.71963263605,4200.453395297638,3526.6615361419204,-38.54510431811934,-178.48748097297263,140.39506425927672
2134,5351.87757565442,3895.458182252438,4202.282713182811,33.17670910792492,-222.53384806147773,231.63090960143472
2135,6515.466322147217,4814.72752108636,4324.378822959109,-228.71306416396337,-94.0061754610976,250.92550698656953
2136,5734.105828762323,4446.438254064707,4324.378822959108,-53.07060106031191,-146.1924361154641,248.35367309238816
2137,7176.3343814760765,4929.136963066194,4202.934083363466,-376.13831040771834,-76.2378996281332,239.0586535371413
2138,5417.263771780695,4141.4430410195055,4999.999999999999,18.36078629625511,-190.31308314427008,338.13777913459
2139,6979.984758550486,4878.021575062817,5000.000000000001,-334.4295107189197,-84.5073847475449,344.97788929016514
