,X,Y,Z,disp_x,disp_y,disp_z
2475,443.8712547395794,3539.1522316233586,2004.1014646606257,539.5892806454532,-24.408687617571953,-14.805202220444968
2476,443.87125473957946,3710.2185110910386,2370.8999504746957,540.814711464187,-22.066921638722295,-4.01979642347495
2477,988.522390501551,4033.790628808563,5000.0,468.9293641946245,-36.07571709460856,152.10499822479133
2478,1394.562401811992,3990.056063780034,4999.999999999999,437.824644701005,-50.04875989368636,167.5098141893845
2479,1827.830009732722,4316.694146851494,5000.0,401.94551921426535,-48.714865046294896,175.39482713773597
2480,899.4385971882474,4490.056063780035,5000.0,474.92662457934784,-22.87184730084927,148.41958714141066
2481,932.8671011748513,4456.952741865452,4258.738623516542,502.56284375631566,-23.616545350887165,103.2697398908393
2482,675.4842213066175,4454.054692000806,3823.730134215891,524.0047830772725,-18.068387510487778,62.82731541325179
2483,6533.570132742273,6108.588409792912,4999.999999999998,-122.66760936924621,39.34865321104316,166.88783478503632
2484,6914.030712343857,6218.123063890247,5000.0,-167.04155615761027,45.39550675217912,167.96386527205092
2485,6992.805649797282,6772.458092685606,4999.999999999999,-175.5764760659892,80.24955851521118,167.3713559833145
2486,6634.159199478441,6360.718073093188,4374.779083856551,-133.41576698673603,54.377173271113975,126.69754841709063
2487,6637.918705021144,6579.1470710476215,5000.000000000002,-134.57090063194693,69.66836785170504,166.4760023269387
2488,6809.68214006499,5747.564402635538,3.0727840881523236e-14,-155.164582806245,15.734277778251327,-168.52797042119985
2489,6914.030712343857,6218.123063890247,3.0727840881523236e-14,-167.027252274211,45.505246516187135,-168.46150817052768
2490,6533.570132742273,6108.588409792912,-1.9708297546907985e-13,-122.7052205751023,39.38001992295366,-167.21801871730756
2491,6992.80564979728,6772.458092685604,-2.4658315367222284e-13,-175.6474017226685,80.03129519065045,-167.66236657090496
2492,6646.990438106864,6391.083165144663,598.656720317963,-134.7446982824139,56.34194586205846,-128.91189220307857
2493,6637.918705021141,6579.147071047619,-6.470537735237013e-14,-134.73219428360318,69.55598828463397,-166.72229895562901
2494,8450.122699949783,9179.847710526703,785.9891842190942,-326.80331965322716,192.87725304232646,-115.285959343077
2495,8623.754816026025,8925.72282512013,-2.587544445005803e-13,-343.3372868525846,175.7024026487048,-163.71235020867178
2496,9194.22782252991,9740.160537993088,949.932952446563,-401.62229621659054,187.88715060569587,-101.09138185290008
2497,8372.68100149882,9636.768910969888,785.9891842190941,-310.4354215582642,221.97757709151418,-111.03164997688255
2498,9074.073157569806,9652.182209897457,-3.267384591046764e-14,-377.87736928247074,192.06691261258246,-158.76918732383984
2499,9502.924218630547,9910.976044957642,522.2747561612914,-424.1391263867901,174.33341013453247,-124.14496225016124
2500,9501.8997702774,10356.424339787318,927.0730384238494,-414.1780281487357,201.26386385000453,-95.36923685643025
2501,9309.937656033453,11000.0,1113.621711676985,-355.7333456490921,251.39532388394684,-85.32111371182532
2502,9193.203374176761,10185.608832822767,1354.7312347091206,-391.4181090685918,214.57566774906104,-72.44053829915387
2503,9337.138437120102,9995.279597437271,2.6807308861807766e-14,-394.2147859838588,192.213090619022,-155.29350439317605
2504,8571.448514646201,9462.70388564803,-3.267384591046764e-14,-330.65139112057506,207.9342114586733,-158.55325279982495
2505,9315.704195594557,10286.33710183749,2.361435909285422e-15,-381.8970340778663,209.53464690786922,-153.7663260659461
2506,9314.67974724141,10731.785396667168,404.79828226255796,-363.2476926955115,232.66255171320435,-126.93388268236706
2507,7912.93785808831,8909.391474210614,4157.638984959062,-271.93176123514604,193.43878676846938,110.0848045610387
2508,9034.584235824139,10999.999999999998,1372.2275880836928,-332.7919847240586,265.95392670551104,-69.79385635514477
2509,8633.209782107833,10999.999999999998,1704.3340107216045,-296.2860690916133,284.7492297143252,-49.7695703203727
2510,8335.213876550586,10999.999999999998,1986.9047049004696,-268.9850184713396,296.584499385932,-31.67912304278966
2511,8791.828920460455,10185.608832822767,1686.8376573470325,-348.0660466859616,236.74683617906328,-52.11813314850532
2512,8371.656553145676,10082.21720579957,1190.787466481652,-301.55245395160347,247.01512487978536,-83.2773777007394
2513,8113.662321000013,10082.217205799569,2035.989184219094,-277.7810505372848,255.8422022251175,-29.253324603906737
2514,8104.237519133288,10081.29915381762,2907.638984959064,-276.9953311143735,256.0333261223156,25.208827033516723
2515,2988.264529230682,4183.597075991975,5000.0,288.52655402292197,-74.04645863942069,172.40168867771305
2516,1784.6156783948006,3734.1352278202608,1070.8211148740797,424.67438007362557,-70.27341087161729,-105.13852994982219
2517,1248.136540297563,3748.936688575748,496.60084905419234,465.7431642414698,-52.96439689715522,-134.93683629730208
2518,1206.262018171219,3493.561802551729,1188.6433183412148,482.5543590628472,-58.936760520363244,-84.81249628830336
2519,2751.367274618618,3815.025107822155,1.0268698896128806e-14,313.6745851641646,-90.80886005248975,-173.2009675221709
2520,2287.304202275745,3503.415268235434,2.947356700462325e-14,360.0969481703473,-97.29465980545908,-173.88962589450915
2521,1938.2809769046876,3826.6380830714593,-2.0643871374801433e-14,392.4012606933391,-73.15148140626965,-175.92444986593904
2522,2474.7601150019245,3811.836622315973,574.2202658198872,345.0207316274974,-84.21533598621492,-139.47257368481712
2523,2988.2645292306815,4183.597075991975,-2.7789828137302244e-14,288.3341785414593,-73.76204613547554,-173.09100123266552
2524,1681.4041482182922,4075.5747716472065,496.6008490541921,425.3782850732403,-53.77348035459364,-144.399541216207
2525,3352.308767629245,4416.028606153764,668.5011739077029,249.43001534545058,-62.85190505456642,-129.47735929195443
2526,495.6298558055838,3559.537075774735,1379.802363240122,535.7631841713084,-26.396888751122916,-39.26238325781218
2527,939.5011105451632,3977.48853300012,1617.5007995288884,508.6162859306163,-35.634095716915056,-48.93758907737337
2528,495.6298558055838,3760.63916806075,898.1178092975423,535.4359218915494,-24.291158822886022,-57.05916556173401
2529,842.0965289871211,3792.6712536042746,496.6008490541922,505.01244012897274,-36.98989397949077,-113.70997073322185
2530,6753.750033890372,7147.469456736588,4198.453157790892,-146.7993258368952,103.23344074220323,114.35097353990189
2531,7452.450904817659,8502.098916181094,4438.573902485654,-221.6423238724599,180.3058176302136,127.01424908054406
2532,7114.105680869892,8229.03622250523,4438.573902485654,-184.99468848670247,168.66894037250188,127.03047387741417
2533,6739.9202221096875,8027.790529507958,4438.573902485654,-143.2340404880431,159.83284222119505,126.44327129530625
2534,6919.960472977983,7283.263338312579,3464.6523515366684,-167.8344652838786,109.08979888775843,66.10010709819227
2535,7244.510253176337,7792.685034525884,3704.7730962314295,-203.53902430871173,137.747399395615,82.19146424240152
2536,6415.370441911331,7518.368833294652,4198.453157790892,-106.86418912752121,128.7810136151978,112.0851555390922
2537,7383.498461354587,7537.914183878928,-3.113693363897101e-14,-218.981505843132,124.7198750785264,-167.05363238844654
2538,-1.461262600757367e-13,3736.3930515027005,2093.530148192384,550.0,0.0,0.0
2539,-2.0603506845082544e-14,3766.428864321037,1245.0471084357348,550.0,0.0,0.0
2540,-1.631656396700847e-13,3565.326772035022,1726.7316623783142,550.0,0.0,0.0
2541,443.8712547395794,3983.2782292604065,1964.4300986670805,540.5490709374758,-18.308691313169888,-16.671906935330156
2542,495.6298558055838,4003.663073411783,1340.130997246578,536.4718463526093,-19.38082765099404,-40.622790896322755
2543,-4.2815959357174006e-14,4009.4527696720706,1687.0602963847696,550.0,0.0,0.0
2544,988.5223905015505,4033.7906288085615,-1.6348529905433837e-13,465.8122223542785,-34.99920802046674,-153.9343576680864
2545,1394.5624018119918,3990.0560637800336,-1.6348529905433837e-13,437.70708437327903,-50.348658586650245,-169.13475834903628
2546,603.8495530497715,4043.734565028528,2.5489519040664627e-14,492.50521241139245,-19.066079941007875,-128.37430806500205
2547,899.4385971882471,4490.056063780035,-2.0643871374801433e-14,468.98808211042297,-22.920329403376282,-148.8253790949021
2548,495.62985580558376,3998.9366885757468,496.6008490541922,538.8208236874793,-17.7170035898186,-77.36985877683266
2549,753.0127356738178,4248.936688575747,496.6008490541922,512.0507277479957,-20.798685596857247,-107.62393030704709
2550,3965.586878039062,4592.115120948535,590.2823540369881,179.52788510691866,-56.118615551848094,-131.1978944020752
2551,5106.337997394851,4457.085826263567,-1.943260615845319e-13,46.634322883315896,-69.13728044218416,-165.06653908545715
2552,4611.360366561815,4207.926565643249,-2.453824437626927e-14,104.9643503501428,-84.52138420088363,-165.45335879536046
2553,4200.196348322476,4493.323298674328,-1.943260615845319e-13,153.15083511926122,-64.37368435466415,-167.38444765462881
2554,4560.802752725593,4871.520433781836,590.2823540369881,110.3626991597049,-40.329475529973266,-128.93801437590852
2555,4795.41222300901,4772.728611507628,-5.0992701476035543e-14,83.45989787638356,-47.892593884689575,-166.37113050659954
2556,3.4671241407371485e-14,4161.832491208127,3723.685268298713,550.0,0.0,0.0
2557,5345.536103766719,4807.823569827657,2.6630228835562347e-14,18.39932823528704,-46.044286234126254,-165.43548276966843
2558,8075.063701680517,10081.299153817617,3608.0345294674557,-271.1705944775111,256.9851762322094,68.82698382844539
2559,7860.631556708486,9446.372534738512,4157.638984959063,-258.73992885126785,226.94572521519083,105.66735543572037
2560,2.5439679917461554e-14,4010.859660303594,846.0532230987333,550.0,0.0,0.0
2561,495.62985580558376,4248.093869394338,941.1371119095751,534.1890775962088,-13.286079444080771,-57.305049031213116
2562,-2.0603506845082544e-14,4253.883565654626,1288.066411047768,550.0,0.0,0.0
2563,2.2783015415371442e-14,3968.237653128333,2475.996268803308,550.0,0.0,0.0
2564,-2.223752539632654e-13,4404.187230781634,3292.5552043165,550.0,0.0,0.0
2565,3.4671241407371485e-14,4736.558639844219,3698.852957416485,550.0,0.0,0.0
2566,-2.808011586552884e-14,4151.301527534438,2884.6900264026717,550.0,0.0,0.0
2567,5684.896796728503,5197.527849983173,7.821354926074668e-15,-22.049805797383,-20.214456324767145,-165.70431729380817
2568,5951.677584697991,5595.083460178434,-1.439846977236457e-13,-53.898611240954445,6.17859648428034,-166.1010274570346
2569,5134.772915970794,5162.432891663147,2.244911753791e-14,43.40849129271334,-22.492688971909143,-166.03787401662024
2570,4942.956589314937,5372.256366127167,437.3660723867772,65.64228928935734,-8.43288386814334,-138.1952807221038
2571,5474.133608932579,5552.137171818665,-3.156481556583124e-14,2.98454090937846,3.305910584459566,-165.91958750102373
2572,5282.317282276721,5761.960646282685,437.3660723867772,25.624755996709048,17.03825294370433,-137.64975690493904
2573,5493.080470072645,5407.351324447194,437.3660723867772,0.6416366867918838,-6.167970266048018,-137.66358600925057
2574,5759.861258042137,5804.906934642455,437.36607238677715,-30.93065123735414,19.88047971962749,-137.71955788754923
2575,9596.522697734665,11000.0,812.9273217551138,-377.44575044136184,226.57800245624378,-101.4849604212668
2576,9546.658702655168,10999.999999999996,404.798282262558,-363.0092259755178,224.7760684002967,-125.61667683910952
2577,9587.615855365431,11000.0,-3.3946576905956068e-15,-358.26017744634385,219.29366499713058,-140.87778159121987
2578,9355.636899951664,10731.785396667166,7.626533483307905e-14,-360.66173039637096,230.60504716161054,-147.2345153331405
2579,7944.420082630678,10999.999999999998,3203.081529213504,-231.00583326264257,306.78046276086167,41.350206696425936
2580,7690.381083435041,11000.0,3861.126354497893,-203.23516804261425,313.8942076366196,77.03102793327461
2581,7334.767402743536,10999.999999999998,4410.730809989499,-169.25387635821644,324.63266821551844,103.32764027824116
2582,7973.593900083448,10999.999999999998,2502.685984705113,-235.08002611516346,306.72731602104903,-0.127877026372848
2583,7475.94893846301,10365.073380920889,4410.730809989499,-197.9565585452815,289.39040970815245,109.45774100302489
2584,6972.679401221794,11000.0,4999.999999999999,-137.69275665415887,336.82887346196645,131.18420798241996
2585,7330.3275265952,10606.432647235177,4999.999999999999,-179.2674777988533,310.5203818207741,137.11871990977693
2586,7471.509062314673,9971.50602815607,5000.0,-206.26859822778076,272.892794433428,145.8964586606294
2587,7506.917809338031,9449.16500507196,5000.0,-219.16576366248702,240.97868517766608,152.40501921878771
2588,7559.224110717855,8912.183944544062,4999.999999999999,-230.78444785518235,206.88828042974797,157.65897941895224
2589,2706.747336563273,4642.306273061347,4999.999999999998,318.6069585362156,-45.788982318267955,174.64585792603486
2590,3323.4632809685386,4672.6271829104035,4999.999999999999,252.98565897804968,-48.82732704034421,172.15819741993855
2591,2163.422478137438,4847.973538209203,4999.999999999999,373.08820135564935,-30.185202965994726,176.90537256233102
2592,-1.461262600757367e-13,4241.2973712977,2069.526416995692,550.0,0.0,0.0
2593,7009.313002594383,7336.668490881656,-2.4658315367222284e-13,-176.8854281280282,115.86706983700574,-166.18048835934644
2594,6654.426057818243,7143.357469243673,-3.113693363897101e-14,-136.24971040419837,105.99035291622532,-165.39271146582624
2595,6958.747992508605,7061.782414617848,749.0178271954951,-170.4580427839399,96.57403253498175,-119.28178873055742
2596,7220.878886770087,8639.121250868197,4999.999999999998,-195.54549949951317,196.34092537862813,158.6266172908051
2597,6654.426057818244,7143.357469243674,5000.0,-136.21812507751386,106.1351059188679,164.7132785834761
2598,6398.863089114228,6954.1584350986,4198.453157790892,-105.58102065180698,92.75113364996648,113.49433781823745
2599,6427.508046930299,8126.2809669214785,4999.999999999998,-108.03107308085434,171.48763178785015,159.23705055391298
2600,6801.693505690503,8327.52665991875,4999.999999999999,-150.29073451313982,181.54954127458078,159.43369880349934
2601,4310.724159632849,4919.082235384344,5000.0,140.84796497180952,-37.50341197065483,167.28427987780654
2602,3715.5082849463156,4639.6769225510425,4999.999999999999,209.43200430046082,-53.05248386667808,169.62740487793525
2603,3433.991092278909,5098.38611962042,5000.0,241.11678610597806,-24.061293977457257,171.8235857049358
2604,3826.036096256686,5065.435859261059,5000.0,197.16780362156658,-27.006213652656868,169.6085232447342
2605,3960.0499877979105,4842.141874319576,4378.1408715498155,180.28799403086688,-40.695136384385194,128.85859518906076
2606,-7.31294071084852e-14,5242.151700775112,4559.960614196007,550.0,0.0,0.0
2607,-2.808011586552884e-14,4989.253650910468,4124.952124895354,550.0,0.0,0.0
2608,257.3828798682339,4992.151700775112,4559.960614196006,545.9626931609614,-3.4644379734120863,46.57868624749604
