,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2434,6809.68214006499,5747.564402635538,5000.0,-1.7548759275435994,1.6427509344847397,1.933865944542833,-0.004196738703151698,-0.08919779739827781,0.08828949581860178,-0.1467820318157485,0.08961928195629243,0.10419935052257323,-0.015351306421418706,-0.00531243236881601,0.00383128356573332,8026555.441457502
2435,7268.917657119998,6411.434085528231,4999.999999999999,-1.419996090468059,1.224303504674291,1.4192852715951454,0.20400354332742218,-0.16210954623068072,0.08161939391454659,-0.12823957627974447,0.07805708091323382,0.08761175749987715,0.0014597439673882222,-0.012955903702454398,0.0038854436151313405,10209781.76993358
2436,6989.046144254584,6554.029094731176,4374.779083856551,-1.4848369412895452,1.177008903144381,1.6638740983168647,0.2943882731967076,-0.09031355007016355,0.04923487339520415,-0.13320419981335646,0.07434183609910583,0.09841362120739294,0.0061913972760044905,-0.006623311196066491,0.0022155474495655515,6843032.365525273
2437,7268.917657119996,6411.43408552823,-1.9708297546907985e-13,-1.7769037835019934,1.6817482526778507,1.7941647535483816,0.09080174097424165,-0.16114477141514716,0.12021548376949626,-0.14981354776156575,0.09187434539749495,0.09699494788728114,-0.006736028035920729,-0.011534067732705933,0.005157536481096394,10209781.769933576
2438,7001.877382883005,6584.394186782648,598.656720317963,-1.942694450129414,2.077374908365227,2.058820363921675,0.004677165246309844,-0.011361929512552948,-0.0021600702219351318,-0.15773886126241626,0.10496976496644284,0.10416580057925595,0.00017163099226345885,-0.001212671957875772,-9.281699932430024e-05,7046652.692735551
2439,7313.634937284747,7255.093436255834,749.0178271954951,-1.9457152986978345,2.1021205226115693,2.053295153913747,0.005577072411898902,-0.007539953931912817,0.003180039370172128,-0.15783262559765748,0.10592152717899339,0.10382119427067604,0.0005103542327921848,-0.000629380828381687,0.00013838091328149623,9435563.225207344
2440,8147.471021104178,8303.915515943556,1388.4174807214538,-1.9300875391699475,2.004321083316464,2.0927680821464367,-0.004706211268427867,0.0625374843635189,0.0008935604618886107,-0.1570950584276002,0.10215589115536394,0.10596557167579168,-0.0006418088064157251,0.004300668046412144,4.231438264064888e-05,16106660.725301059
2441,8228.274537604677,8557.59090709287,1995.3431278479586,-1.9338285678055822,2.0730383891550694,2.0163577512374258,-0.0014954616579054957,0.013322564827821468,0.009126592326217568,-0.15740309124469237,0.10508718663369787,0.1026305001855351,-0.00024536237191499495,0.0009758195840062606,0.0003981841230056512,17047022.666289296
2442,8570.277364909885,9267.826038622332,1735.9221366656564,-1.954115644742028,2.063503153400565,2.0925296117163885,-0.011196729053137977,0.028309998022473037,0.001781608126867497,-0.15841026760929766,0.10404510942872292,0.1052895723195324,-0.001032870679541077,0.0019121883023458697,7.898099089134638e-05,24206931.13603602
2443,8647.729470218821,8609.886341675765,3497.3188956736003,-1.9318867309213001,2.069037247888322,2.019027711410796,-0.009597137907923088,0.01878775586925204,0.010810934656551644,-0.15727334863961845,0.10496049946723995,0.10279140459754188,-0.0009595438772059912,0.0015802250433847097,0.0004750719146483836,20574238.855493143
2444,8560.852563043154,9266.90798664038,2607.571937405626,-1.9143136620280383,2.0232903967642457,2.000216274159079,-0.02925439193686598,0.029398845747579363,0.019732382318951892,-0.15641758963623098,0.10349904078793182,0.10249474145205018,-0.002738559848181052,0.002785124934659305,0.0008830905279709313,23569985.914220132
2445,7704.997206446994,8199.977592555406,3423.8381787048397,-1.7779578253325263,1.7254839921822955,1.9845695921788364,-0.0026900727924848867,0.01661633080844356,-0.05067539382442251,-0.14751931538155372,0.09267197845726127,0.10575337352107261,-0.0169370955539218,0.0006879206192503451,-0.0023055580943805733,13005368.66117301
2446,8218.84973573795,8556.672855110925,2866.992928587929,-1.5044945400312035,1.2168192196667253,1.6653098927085523,0.24219640716029905,0.07004759783418782,-0.033108574404446596,-0.13372485889928787,0.0757095148632988,0.09826784056512039,0.006930612081418722,0.005093238952995512,-0.001587558023496702,16870076.638327833
2447,8607.964017986558,9323.080189925038,3429.109874753311,-1.9265142291097463,2.129783826173208,1.9762280887924037,0.00024980160799468575,-0.002182597788467248,0.006060330078500801,-0.15677872896445788,0.10768038552259906,0.10102539840193303,-4.48530605669515e-06,-3.122108616663278e-05,0.00027516513978145416,25138627.63506053
2448,8071.807539882203,8057.678696764247,-1.9832461100310414e-13,-1.936257273255525,2.0671372098973144,2.030817152368189,-0.010092312355553613,0.0158581548540354,0.005504679990084449,-0.157519489762333,0.10475336968177185,0.10318066067856624,-0.0009669722463982469,0.0013459998763529415,0.00024324150950451036,19405914.338076606
2449,7663.598791864595,7501.7952554652875,749.0178271954948,-1.954417283692104,2.1230912875909453,2.013318454924551,-0.006455102336186102,-0.014195853745429695,-0.00029264076749085217,-0.15854168158912846,0.10663139411257805,0.10191382194303722,-0.0005451521039331556,-0.00010498620816557229,-8.352349192305541e-06,11754282.546440456
2450,7982.757913232655,7776.7279368611225,602.4282965023598,-1.9485762638982347,2.1311985553109136,2.0034749905601696,-0.010288985623349334,-0.012634707418085669,0.0016918580612200291,-0.15814315553153924,0.10712501961825383,0.10163044460456083,-0.0010343001048148304,5.1057999071395244e-05,8.456637097458428e-05,14948355.324118204
2451,7687.786028013675,8100.301199487033,749.0178271954946,-1.657419006828107,1.0785768128300868,1.9969777560140807,-0.2557851074849255,-0.06560266048525179,-0.007130491296358619,-0.14115819157678017,0.06217975683221155,0.10968206557412064,-0.02599561899986894,0.0008253342720702245,-9.87434868111414e-05,14613912.601904739
2452,8446.467478152606,8401.315135229022,2.1913657513034701e-13,-1.6428892614145585,1.4657389441701643,1.7127900636987048,-0.15771304251783622,-0.12119011058310544,-0.034053897763388095,-0.14116581891558205,0.08420960513305997,0.09682479701603264,-0.015116790635819253,-0.010215814879391907,-0.002007310048830365,23349300.11371998
2453,7733.462315934439,7784.616003088387,3.0921428272983787e-14,-1.7317516773471777,1.4105317577121517,2.089529480372329,-0.17838412303841764,-0.13807270850463005,0.0019737570950391138,-0.1453834336861764,0.07853479528960727,0.11145804409508497,-0.018516339422527756,-0.009238591693216492,-0.00016243050049892407,16457824.198266784
2454,8272.835362076366,8655.440020635595,785.9891842190942,-1.6343903916368065,1.4926261484792736,1.5303687436465883,-0.19306688671551803,-0.06125717343400167,-0.0022031781144972572,-0.14115445441691726,0.08559266632065388,0.08840325218216005,-0.01944814025258835,-0.005411837452683846,-0.00034979992144615595,20583250.745623864
2455,8321.103137180422,8049.790630536986,602.4282965023598,-1.4129825214101475,1.3000579930049843,1.5085543013061606,-0.2364000265042142,-0.2276309122621854,-0.0010088989402527644,-0.12547811455723212,0.07949250712555467,0.09216697625491721,-0.023526464044011503,-0.014135234777981533,-0.0005131954699932556,18060833.540098354
2456,675.4842213066174,4026.6333989745444,3882.983507658532,-1.9367014993158889,2.128207164928916,1.98656472318152,-0.0027281633425276022,0.0005802592992341297,0.003676639044797459,-0.1574363791710458,0.10733887251399954,0.10121605879987261,-0.0002138826098131662,5.363796321857904e-05,0.00016421804330183173,27359405.022334214
2457,1427.990905798596,3956.952741865452,4258.738623516542,-1.9540750056612657,2.043376943141737,2.1221695779261234,-0.009337332226279917,-0.03093845244830585,-0.005936554005334466,-0.15834463021320544,0.1031605870602399,0.10653638311090552,-0.0008521436350093857,-0.00220153542906091,-0.00025604269419178397,22055414.449944347
2458,1230.4171803656218,3697.7860751987846,3035.961177413723,-1.6818350096553467,1.6597597336648693,1.6643672286835522,-0.18282388761806795,0.04716770302831741,0.006156119231103058,-0.1431646321143304,0.09246155519543686,0.09348700191935133,-0.018349226516575216,0.0049945175232232525,0.0005428717709208969,21764566.868159156
2459,1880.1334230626333,3697.786075198784,3035.961177413723,-1.7763649462952131,0.5084711239104344,3.5196967787679947,-0.2255455256293383,0.6010501440973273,-0.08477300483840054,-0.11552457092393875,0.02745143400081007,0.13285639258076987,-0.020739232641568413,0.09169297750621999,0.002509012020971654,16638663.449270355
2460,1861.2585137193253,4283.59082493691,4258.738623516542,-0.8114261726205922,0.203030886197813,1.8019783053715606,-0.37723502313104096,1.5023757511221538,-0.05386271616819198,-0.054307066809920757,0.010464854074928365,0.053032610509425426,-0.030172005164634797,0.12177302279904613,0.008696884271768481,17813252.43100662
2461,1021.9508944881545,4000.6873068939785,4258.738623516542,-1.169015176410599,0.4064681198923509,1.9407150355281997,-0.3748548747364931,0.40771860825975115,-0.06025370235932669,-0.09088822649091677,0.02444334118922009,0.10205599649427943,-0.03679439190883398,0.06151555824442089,0.005032113874151497,25394023.888933133
2462,2621.487770928403,4316.749813448768,4102.434037261008,-2.134631755665225,-0.20777828873766171,6.152612244715203,0.0012221500991122687,2.352802928997492,-0.5493583417134255,-0.08897605289103261,-0.009265729370166731,0.1169255129190232,-0.006310150089881039,0.1651998144982887,-0.01632982385782536,12253708.500660874
2463,675.4842213066177,4121.683282938224,3417.432381115908,-0.9644026977504396,0.49720592709417166,1.4115789686885654,-0.23298055686141025,0.605914520679943,-0.05083752146698395,-0.0843500127588751,0.03504876705553028,0.08375051054063143,-0.023501787201316605,0.06000462646859293,0.0007674166866199754,26017391.64531337
2464,1555.2753017141283,3779.8902769313368,3620.884959840667,-0.9357147067957127,0.4918130311197731,1.2477986656577533,-0.2788103300426897,0.3528753565135284,-0.01318491157748734,-0.08515003853015479,0.03474594047395019,0.0839658438145483,-0.030042415718952373,0.03581433960260379,0.002460217108249706,19776013.497858927
2465,1648.5204564955955,3469.3851777577042,2398.1225043718755,-1.9255540628204932,2.0660453687184077,1.9745508217601933,-0.032156224111139636,0.013942602392839908,-0.015178369756865491,-0.1571027351943945,0.10504972691787984,0.1010858738811512,-0.0029192504123986824,-0.0008373034988316467,-0.0006810905839283153,18967670.254458465
2466,1578.365028009816,3695.213270877512,1551.749370661031,-1.9086118076106524,2.0239944893409043,2.0175749987076945,-0.025292989735385796,-0.02474843395463206,-0.010561729993359909,-0.15591889624668692,0.10364911887307404,0.10336809866854779,-0.0023682537262659127,-0.002479731352833047,-0.00047672195248357535,19535655.24719485
2467,2754.4677325672887,3799.9029465665817,1945.7237278048822,-1.8952047734734532,1.9967106799546013,1.9614481008906006,-0.012419713268490609,0.012629980323888108,0.0041612739784491265,-0.15548697511131998,0.1029512502921951,0.10140020041681452,-0.0015437889332048228,-0.000787055352539616,0.00017503225517865836,10735499.60852571
2468,1154.5034171052139,3473.176958400353,1812.9424197617186,-1.9413662624245915,2.085515922444258,1.9907695575096678,-0.013538444344988063,0.012804812097732729,-0.0010996078960853238,-0.15799593768953635,0.10545304092985619,0.10135551346376859,-0.0014151097647477733,-0.0004705490772237823,-5.639615615512443e-05,23463400.312472384
2469,2156.718688233397,3935.7866961460427,1433.9271671938957,-1.51881039892744,0.9225236753164316,1.9919747256353584,-0.2844171477065894,0.04572490508193206,-0.005844563637095131,-0.13076464168015517,0.05526771346414505,0.11300776616364994,-0.02891110093347499,0.0039215044093421254,-7.875352406321045e-05,14760804.47440876
2470,2838.804353400489,4044.268152477764,1242.7214397275907,-1.9342897814300697,2.0907770828674206,1.9308520039108514,-0.040698135292468726,0.0007582038884826579,0.006291221712708064,-0.15777423231339716,0.1058935297000908,0.09897697219145218,-0.0043331014664531944,0.0012583891351012916,0.0003257933608953362,10781866.859491354
2471,998.804213798584,3469.3851777577047,2398.1225043718764,-1.904483094052482,1.9949493478758937,2.0357725977095416,-0.059818029942853276,0.0488171789320212,0.004673123013637771,-0.1556290454251258,0.10237538437016669,0.10422762189225576,-0.006139721274372155,0.004132417703667301,0.0002595790895959344,24394539.08614295
2472,2072.382067400198,3691.421490234862,2136.929455271188,-1.90311660148501,2.0286252252916617,1.9292639140399637,-0.060362056009349976,0.014529563370787865,0.009592792955442794,-0.15596759151675754,0.1040471456485631,0.09973342715569355,-0.00576137194686635,0.002637932683981099,0.0004855037315245666,15151341.138313703
2473,3440.026695383948,3997.547808893004,1449.11791708257,-1.887197594758909,2.0507748674655115,1.8957586864712344,-0.04249719083110474,-0.005349805301055433,0.010040212536770716,-0.1549061996218758,0.10544169799246161,0.09867301761626612,-0.005394352041807784,0.001273611561514408,0.0005101823219951936,7605205.754489866
2474,443.8712547395796,3893.282385497145,2779.59370807406,-1.9596434143200683,2.0924073537589782,2.0954433511691093,-0.015316314455236587,0.01558835166822476,0.020386116075986893,-0.15859204181147224,0.10508350063801708,0.10522355263141703,-0.001791431056641556,0.0013368209590744174,0.0008781948382208108,28224152.02299706
2475,443.8712547395794,3539.1522316233586,2004.1014646606257,-1.9506270381478081,2.0512460027606814,2.0905953251741756,-0.020445494539991463,0.02877590028229901,0.011199008447758976,-0.1582456592755382,0.10361778955078993,0.10531309689222856,-0.001928596106084662,0.0022181780031982805,0.0004885166543943521,29655277.216748107
2476,443.87125473957946,3710.2185110910386,2370.8999504746957,-1.9146301974192046,2.013132444534714,2.0195106619793513,-0.0443199130310757,0.03211239129338742,0.016862408017873427,-0.15636729082079126,0.10299596877017092,0.10329954755607107,-0.00420878606029759,0.003114443342821396,0.0007685323098261821,28784422.489477325
2477,988.522390501551,4033.790628808563,5000.0,-1.9485589982696163,1.9994378953679808,2.1743419813432046,-0.046561345376932545,0.04711833351116276,0.008311790293140497,-0.15785304270874156,0.10128868402177782,0.10884175924599793,-0.004780229869015945,0.00330205437392179,0.0003771822347024841,28753200.14117543
2478,1394.562401811992,3990.056063780034,4999.999999999999,-1.2884353608087875,0.7113692570286023,1.4710743314968795,-0.26897716735220656,-0.08248976552778255,-0.07832109897147925,-0.11580681806621596,0.04648054204551055,0.09344788241413915,-0.028968388859805964,-0.00889231656050932,-0.005354638330631193,25384548.56314316
2479,1827.830009732722,4316.694146851494,5000.0,-0.7246800855175173,0.4124401387698883,0.7474503957411123,-0.4308884348814307,-0.2510710248647879,-0.005135939938678894,-0.0662813312925919,0.02605198045817636,0.0559213090566304,-0.04637160249753963,-0.02611497265548052,-0.0043723924441492895,21135045.179515094
2480,899.4385971882474,4490.056063780035,5000.0,-1.3832890633495993,0.7810316866502756,1.5183218873168967,-0.3317257703149035,-0.003811426912843448,-0.0424814467582865,-0.12267663236208415,0.048213675826733415,0.09351139503217298,-0.035079367322828285,-0.0014434620197731108,-0.0026146530486050932,28435151.975348715
2481,932.8671011748513,4456.952741865452,4258.738623516542,-0.6524835084434516,0.40354262739124946,0.7030828212573191,-0.44874266586206346,-0.057882165163048144,0.018037933366224994,-0.061154063896970756,0.026502244485674176,0.056153162370779164,-0.04734565394883828,-0.005794793437978193,0.0005622980634506434,25039812.04408187
