,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2316,257.3828798682341,4749.999999999999,4999.999999999999,-0.4457114888953978,0.23022921097087176,0.28406375028192526,-0.08316064018084696,-0.017723064293617787,0.006378941901802436,-0.04294944205906431,0.02107999610572986,0.026150214836605623,-0.009117291021142565,-0.0012541911183693677,0.0005969097098850944,34297534.268298686
2317,-2.6235617813187205e-14,5000.000000000001,5000.000000000001,-0.6012942815667656,0.35653703019217525,0.36919000140094665,-0.0016206322498919714,0.006350195169550194,-0.00013440785068409154,-0.05840625055508175,0.0316422193700816,0.032699154973646505,-0.00019572891101607176,0.000663720349149052,-1.1143895726526884e-05,36750000.00000001
2318,6162.440772493917,5240.474138342945,5000.0,-0.5975453811198562,0.3474923721109994,0.3715905466992381,-0.007647090028969165,-0.010426512385834764,0.00017717734746905411,-0.05803392479130837,0.030901866297365133,0.032917949941941194,-0.000832945483357504,-0.001135365825401208,1.3452803819015099e-05,6756181.449931175
2319,6704.603159506946,5258.025661800511,5000.0,-0.5878716850687995,0.33915700738246213,0.36601561088861057,-0.014954921767246781,-0.014902942984093078,0.0020634137399098904,-0.057074942519055594,0.030241459427782447,0.03250620874608234,-0.0018224069529093425,-0.0015835427862077815,0.00016671830484406866,7759620.352241198
2320,6240.084723103682,5194.731607824056,4324.37882295911,-0.5814023726164105,0.3073723844460548,0.3604171926718398,-0.036995094430664455,0.030085421625211828,-0.004070798017796512,-0.056363846462894385,0.027482517467285805,0.0320271203922573,-0.004357816921577976,0.0030134105298971125,-0.0003147840437818111,3969272.278294808
2321,6429.22156046341,5638.029748538206,5000.000000000001,-0.5521541892508703,0.29356171995462954,0.3545723644199866,-0.044356162009599485,0.02853920234441304,-0.0031245810456743727,-0.053499927026326444,0.026420080428363746,0.03172058020385915,-0.005184710192277267,0.0028144769877235624,-0.00023634303495329283,7132504.91991158
2322,5345.536103766719,4807.823569827657,5000.0,-0.5971718029834471,0.32653506928678716,0.3871407651221731,-0.0211848628173406,0.02368279183295184,-0.009584239542952658,-0.05795913240679346,0.02908208969377657,0.03419414991910141,-0.0028266717596024784,0.0023199166285891937,-0.0007828243717012291,6752967.305725695
2323,5106.337997394853,4457.085826263568,5000.0,-0.5671655952329655,0.31883168820884417,0.3545363841191975,-0.028355596764485416,0.02061329294583126,-0.004436345158756223,-0.055009999063027615,0.02858374537653341,0.031651814735084494,-0.0034496616824513816,0.0021204834705182782,-0.0003571880433483354,7492639.746075438
2324,5423.180054376482,4762.081039308767,4324.378822959108,-0.076392259214817,0.001320075257386984,0.037306588419920274,-0.05709555896341384,0.3035258971632259,-0.007017656611053047,-0.006871551446292201,0.0,0.0,-0.005685601131400642,0.030225243708122015,6.450913251009534e-32,3878783.786254891
2325,4795.4122230090115,4772.7286115076295,5000.000000000001,-0.07512433554581206,0.0026170729237677236,0.03795631466066224,-0.08044580868628422,0.306363857249488,-0.009966666613488533,-0.006751133344802207,0.0,0.0,-0.008001349710573733,0.03047174738578253,0.0,7275367.608004728
2326,8791.020935929531,9069.873356500419,4271.470889794247,0.020979921921854168,0.0010959703868978544,0.18942107149060217,-0.05462973327213239,0.7181973770982273,-0.01440832693299834,0.0017612064721550524,0.0,0.0,-0.00499036697551026,0.06560655265723912,-1.2657848814539651e-17,26712923.695566475
2327,8043.68847465146,9193.165701313892,5000.0,-0.27703596459209867,0.04092301978761503,0.24286107520658648,-0.07397855259812047,0.260103542722734,-0.01684797575146062,-0.025391404292810726,0.0036914970267468705,0.01947143653969763,-0.007789558382999759,0.02726045660196205,-0.0007070724594392837,26359823.953436002
2328,9096.932813579167,8717.154737400726,2980.824833423113,-0.05993327685156979,0.003984353455432467,0.02150287003928593,-0.09921622687250209,0.23048994967517292,-0.009256080949448537,-0.0054149303287165385,0.0,0.0,-0.009912606257763598,0.023028048833561916,0.0,23519202.790218845
2329,4016.1444918752827,3928.5212528099487,-1.943260615845319e-13,-0.45445800638341516,0.15333448765651322,0.38825124854478665,-0.04151923958972607,0.020535042926023907,0.001410800230880465,-0.04375890557611645,0.014333941355164859,0.03503492768272842,-0.004565737532386715,0.0026029072170671613,0.0001950582027093909,10921372.621862076
2330,3368.083219023881,3845.3460176712088,-1.1610446480310598e-13,-0.5021831380626391,0.1846507091891697,0.43656621253396033,-0.05924400012306506,-0.01394234693450196,0.0012173242726909515,-0.048512331282581755,0.016965070833730445,0.03886581301920422,-0.006589022005067574,-0.0005401206923681427,0.00016128848280409802,13532948.962244105
2331,3692.6984013906495,3795.4371885802702,780.616743174868,-0.4628708066675155,0.12513683960833905,0.3728070553268391,-0.08393536338893634,0.05162335691209591,0.011357945500216505,-0.04426441189955532,0.011483362004197972,0.0332634449178858,-0.009080913367818674,0.006902504733648418,0.0013607156866556986,9128152.230261644
2332,3604.980473635945,4213.917985841029,-5.774978798590133e-14,-0.2852325813763944,0.07883805507212259,0.25750755756643695,-0.07355454433643066,0.15474190298537302,0.00957745700222783,-0.026845438962115775,0.007395294816851861,0.023067025632234395,-0.007813873262681202,0.016377203434959912,0.0013850388888936027,11495105.952444242
2333,3091.4760594071877,3842.1575321650275,574.2202658198873,-0.5908634477503343,0.3482459824011186,0.35524851544161756,-0.0006936229705703524,-0.0019168439609293538,-0.000534642150862409,-0.05737039502691155,0.03100456699285714,0.03159207239097184,-0.00010117961583823594,-0.0003608208322226378,-4.499718390467368e-05,12258056.805144707
2334,6704.603159506946,5258.025661800511,3.0727840881523236e-14,-0.2309700808230309,0.08404520624573601,0.17336397157732522,-0.10079053267620275,0.06005874550408027,-0.0019321306509979194,-0.021717605856533262,0.0077385408369713415,0.016455898556041904,-0.010653658054739766,0.006303876994249889,8.124576893380576e-05,7759620.352241198
2335,6601.815838969166,4995.250127966579,625.5710533058545,-0.5641617924626744,0.33714803274352,0.33457643051447417,-0.018993234770566154,0.0032010908634049866,-0.004501583220491376,-0.054729967261081314,0.030191518842167087,0.029997864234126315,-0.0024401089331468314,0.0004792117746049517,-0.0003736873160725381,4982254.452526006
2336,6162.440772493915,5240.474138342943,-1.911073345708954e-13,-0.5721686154594493,0.324504600212551,0.3635581927556661,-0.02257213286065947,0.018876258496608095,-0.0041245495746742595,-0.055524292966294075,0.029066942651124972,0.032391278801806034,-0.0027634754144605193,0.0019635490045592807,-0.00033531311090709086,6756181.449931173
2337,6429.221560463409,5638.029748538206,-1.2205589027229788e-13,-0.5659023359240296,0.3362160030913735,0.3354914726223726,-0.02172673479646814,0.006294445823112367,-0.0011341307399748224,-0.05490183145642896,0.030100854093652485,0.03006375055959798,-0.002577896144953203,0.0008193396145494464,-8.534259514651559e-05,7132504.919911574
2338,5645.363090562481,4324.484255782351,781.1233634488087,-0.555290202554115,0.32429297387959805,0.3220266116790455,-0.03254050455258501,0.006152257179270532,-0.0015894558738968046,-0.05382283013396477,0.02909893161673227,0.028964118265854988,-0.0038142683145543687,0.0007199644070521724,-0.00012283330525008577,4357504.584682985
2339,9630.034840862307,10731.785396667166,708.8234294144262,-0.013738016070852252,0.008337397430505395,0.008403797900984061,-0.1445269642480038,-0.14510134173526806,0.008370531824570714,-0.0012411448629099375,0.0,0.0,-0.014372302037902393,-0.01442942028413199,8.129627990450791e-35,47637079.73053106
2340,8776.59000367848,11000.0,2217.429305821135,-0.24042431748367057,0.07738000859892123,0.17683714488665625,-0.12869492782995082,-0.044065659837171915,0.008997489848861702,-0.022599653064790004,0.006823291938782283,0.01679171491863274,-0.013580772802940014,-0.004631422622878438,0.0006050953527495669,41065888.24941447
2341,8935.209142031104,10185.60883282277,2199.932952446563,-0.04350678517362117,0.012823825803193193,0.0833241120237355,-0.1803539269229408,-0.1132438920788666,0.007714727137233821,-0.0038889898055624594,-4.729254093438495e-05,0.007569770519947894,-0.018159435208217424,-0.011340441243789549,-0.00011025490052030162,33845632.216748275
2342,8478.594098121232,10999.999999999998,2499.9999999999995,0.0005912632214237598,0.011046009001246918,0.001235257580897818,-0.1666535606940408,-0.055730208095792565,0.0036938687520614195,5.3454096195615364e-05,0.0,0.0,-0.01656206630915381,-0.0055384799344312,0.0,39122022.80136262
2343,8982.320596974505,10241.781036107419,3021.470889794247,-0.012628992544163187,0.006909241181262201,0.0013841458063555707,-0.13134820375302247,-0.058789515648592326,0.0030924742854457634,-0.0011451292925206413,0.0,0.0,-0.013113555609594043,-0.005869433769863598,0.0,34882976.02340362
2344,8449.420280668463,10999.999999999998,3200.395544508392,-0.007354415826754998,0.0046427072786090155,0.001281205448381347,-0.10772341030589454,0.05658923605558365,-0.002438905873664174,-0.0006672514316223288,0.0,0.0,-0.010756319419639223,0.0056505071367380895,0.0,39439633.91078562
2345,7009.313002594383,7336.668490881656,4999.999999999998,-0.5328585818033449,0.26623618536630644,0.3670777160143064,-0.051785157605316955,-0.02705055433913189,0.004228356031481357,-0.051601876275029324,0.02411268471704997,0.032893880235761896,-0.005920576870396351,-0.002489559310550196,0.000344692949411339,11901376.885197962
2346,7045.118869375545,7908.8135604369945,4999.999999999998,-0.514056102204849,0.2963607413836818,0.29175810755264664,-0.055670399502777475,-0.010914713009173337,-0.0004643696495168257,-0.04971758712173091,0.026796614497840765,0.0265452142971222,-0.006247505095122896,-0.0010690979923197797,-5.94078717266475e-05,14439775.089445502
2347,7175.523441681998,7472.462372457652,4266.199193745776,-0.2893193994671061,0.09944260140234835,0.21642664268917602,-0.11449202021823021,-0.08184769983260404,0.006256347519313209,-0.027296505596101917,0.008996405593323153,0.020122043576652815,-0.01224736439301433,-0.008742606533440167,0.00014838225980646718,9817446.206375387
2348,6670.933410615347,7707.567867439727,5000.000000000002,-0.06449357693016233,0.010465010531130543,0.017484588514456306,-0.16074282875106646,-0.20777317671752138,0.013526877057779055,-0.0058228047654083626,0.0,0.0,-0.016054247001530138,-0.020751419675968146,0.0,12494440.941447683
2349,257.382879868234,4750.0,-3.727902290039528e-15,-0.5824388828160361,0.3441538033885161,0.35387309287676144,-0.014494658121242161,0.005704512487751192,0.0004219094045274567,-0.056546573464136496,0.030701296502244957,0.03152767274022872,-0.0016509768515215802,0.0007323459535849321,3.962640253324314e-05,34297534.268298686
2350,5.93564767363787e-14,4249.15718081859,444.53626285538286,-0.5044835375733422,0.26405251945246344,0.31599705438871134,0.02919492780844753,-0.0006435696250255845,-0.0006211346611311698,-0.048906104303198694,0.02425617278669734,0.028702157534688633,0.0015599306316065977,-7.7743852283519e-05,-5.4273904377683914e-05,36039538.933014214
2351,257.382879868234,4250.0,2.17616167506251e-14,-0.5534898806893623,0.3101503146103321,0.35580539186310706,-0.024000570789369517,0.0009071335456827261,0.005325716206809425,-0.0535894740489411,0.027830854143534145,0.03186135088216491,-0.004207153644391153,0.0002327310568891901,0.00046256040184138134,35297534.268298686
2352,-1.642737392743785e-14,4749.15718081859,444.53626285538303,-0.49778078694334404,0.2775465855999021,0.31491438233397107,0.03485413082720437,0.003786083656731456,0.0037241837035761364,-0.04832727757644045,0.025518418839009627,0.02865769433108445,0.0015703843454739142,0.00036852737493795216,0.0003303675869864096,35038696.1138328
2353,257.38287986823394,4499.157180818591,444.53626285538286,-0.5019857439307133,0.2558085447310369,0.33083521726255793,0.03256348988468615,-0.008600028437009721,-0.0003223982509091284,-0.04870468241646775,0.023576680587386267,0.029993646343533742,0.0014305732590425457,-0.0007986925359173484,-5.307419290797341e-05,32711651.791722193
2354,2.9918214575325945e-14,4999.999999999999,-1.0003803693227956e-13,-0.5715107410889776,0.33333351094825464,0.3348337182224956,-0.021247318268122276,-0.007489861918110543,0.00018291344091629202,-0.05543982519718538,0.02982061816757886,0.02996978478381962,-0.002479401724811341,-0.0008776323976206544,6.61339321912386e-06,36750000.0
2355,514.7657597364681,4499.999999999999,-3.8602704313390406e-14,-0.6132508118183824,0.34841443547622314,0.3856688575536297,-0.001609691524112191,-0.00452828976533826,-0.003065582458581897,-0.05956292046361972,0.03088219793403335,0.03398507122301253,-0.0001680421591684625,-0.000457148520575048,-0.0002562132794611208,32102560.43029592
2356,-1.57999758903258e-14,4498.314361637181,889.0725257107657,-0.6104672337340055,0.3523588195013156,0.38649823333250777,0.002516042305476701,0.00354522115806785,-0.001105224299483011,-0.059303238544262116,0.031234905518782163,0.03407893189571676,0.00028704785191350027,0.00035957481272086124,-9.166580799716149e-05,33848461.44552222
2357,6805.192226243113,5510.155325100786,4374.779083856551,-0.6070656576387272,0.3574466268434908,0.3738254858962992,-0.0009056916352354904,-0.00020812371259538857,0.0002343929025357328,-0.0589681883388245,0.03168135405480277,0.033048161653137065,-0.00010867473502363019,-2.2064744101339997e-05,1.9358107932413183e-05,5218426.491339363
2358,6804.751046208745,5619.389797541104,2989.48394813969,-0.6043153077308079,0.35615709913075116,0.37337506000676735,-0.0003783385129213051,-0.0027702834093650715,0.00010721716182414392,-0.058701520352545444,0.031591781260646545,0.03302936710667859,-4.8013700528996576e-05,-0.00031116688186939504,9.112879334709583e-06,1956223.7518261385
2359,7204.341369075366,5645.828421880781,2952.934083363467,-0.5874655167458017,0.3393904941019526,0.3660834035669618,-0.014744794268220849,0.014134302165626476,-0.001401940242080562,-0.057037416163915666,0.030265250414643674,0.032516254565285285,-0.0017779578279794813,0.0015007730547508783,-0.00011181681556592452,3131194.714842236
2360,7669.280791271369,6102.561586934419,3116.190171494853,-0.5836346283082265,0.35466556510573194,0.33527353915277325,-0.01579810507904237,0.0010394633357215597,-0.0008498591165977366,-0.05664397722907866,0.031565581176615565,0.02994664860062557,-0.0019296157605203262,0.0002778086593389371,-6.21845318746247e-05,5448549.944874718
2361,7466.481271364707,6018.003878157802,3740.969255351404,-0.612095476026848,0.3480601550552738,0.3868987811361933,-0.0008105440984361598,-0.001975660988500785,0.0008991119417950228,-0.059453134106892624,0.030861174552905046,0.03409699460026183,-7.96053860291834e-05,-0.0001988292047191405,7.439617017645809e-05,5675381.3011420965
2362,7001.541849168704,5561.270713104165,3577.7131672200176,-0.6132786723914967,0.3385571158179222,0.399378122564581,0.0007401720482920458,-0.003981305972408688,0.0004965981424710054,-0.05956555473022529,0.03005521558021451,0.035118689685365134,0.00010860389273934176,-0.00041893556718253466,4.151371814778582e-05,3419847.695888666
