,X,Y,Z,disp_x,disp_y,disp_z
1943,9403.986013561193,8298.960393880572,4999.999999999998,-634.2552071022584,179.99082769855525,262.52033953448546
1944,8422.280242003528,7802.809191207277,4999.999999999999,-493.75221002606287,195.6574073880863,264.1062974663795
1945,8039.634552662244,6853.541444551339,4999.999999999998,-432.8631148855248,120.88323128612753,262.40587438967805
1946,8445.169083087492,7130.429600762542,4999.999999999999,-497.18846704112786,135.73292294484506,266.80746688033537
1947,8806.59915201271,7758.173564229397,4339.679910714534,-556.8407221613229,172.4573814537959,204.77293413005407
1948,7863.866888240885,7348.264815109039,4266.199193745775,-403.7928069090069,165.88524040219318,188.02601996920225
1949,8047.620303733127,7459.172752742505,4999.999999999999,-434.96050047332807,175.23940553694177,259.6282169511653
1950,10999.999999999996,8947.01099152242,1990.8378238914704,-825.0,0.0,0.0
1951,10999.999999999998,9378.58860935881,1903.9514278218896,-825.0,0.0,0.0
1952,10999.999999999996,8799.595496760223,2402.3172008537385,-825.0,0.0,0.0
1953,10195.91209297049,9474.401310535559,1722.397880151932,-774.5558226922584,164.5116941446025,-53.072172278266756
1954,10195.912092970488,9275.404964468786,2081.4194525630824,-771.4421829605134,155.69221593955572,-27.000363297263153
1955,11000.000000000002,9179.592263292041,2262.9730002330416,-825.0,0.0,0.0
1956,1596.0139864388063,2701.039606119425,-2.278263725589105e-13,632.1355615055056,-178.35173510962107,-265.104874994901
1957,2603.41092350265,2591.025942274214,2.947356700462325e-14,484.1292822467178,-250.16584650340468,-258.4670154062219
1958,1246.9907610677496,3024.26242095545,-2.278263725589105e-13,674.6475386059202,-127.80043644121534,-256.6750113508888
1959,346.46667318153743,3293.734565028527,-8.959042706953421e-14,781.3063189134388,-18.143827106007357,-135.70476197574027
1960,840.9507497573087,3067.996985983978,3.55211428482982e-14,725.121285732847,-83.88375987795276,-225.34002852214667
1961,346.46667318153726,3177.3066258338786,523.0402902922134,818.2009468051973,-31.71097713836746,-89.24433445742105
1962,3392.0891782122917,2852.7269527699946,780.6167431748681,358.56079684012207,-245.45169134067544,-178.4945491009404
1963,3901.9148113720107,2602.186710270027,780.6167431748676,271.4029728506498,-279.83253623028855,-173.44615095149857
1964,2790.86683622883,2899.447296354752,574.2202658198873,457.8170126754929,-225.69361810066385,-204.87704915025287
1965,3847.506357798341,3087.231416028204,780.6167431748679,281.9085953145566,-231.52650255908478,-176.3212066942203
1966,3503.889849806893,2554.170702554717,1612.866765849109,342.3143797096551,-273.2984830625524,-92.37353103961023
1967,3067.473995845522,2902.6357818609335,-1.890382830786936e-13,412.6151243138122,-237.03240206145816,-257.12146467726046
1968,3246.284015814879,3133.951759612962,574.2202658198875,383.02241815417204,-216.7070645476764,-201.6002373411948
1969,3522.891175431571,3137.1402451191434,2.1864016071818895e-13,338.55470030059985,-225.2036786887309,-253.7301641818945
1970,4401.241028829255,2653.502481922417,-3.245051165299117e-14,188.12104053847085,-286.8545610330731,-244.47344686533248
1971,4334.151000176269,2943.227457213724,780.6167431748677,199.0588776497883,-251.99198572336127,-172.73782549124994
1972,4982.610159077751,3424.982750921218,4.0093485308486954e-14,89.42972805531548,-211.56869419700416,-247.1672611664389
1973,4170.952448282972,3220.3154802578815,-2.5698579039449095e-13,228.73282845525043,-226.96467725443136,-249.56826888897797
1974,4657.597090660903,3076.311521443404,2.1021757624950617e-13,145.19762734012355,-245.63623461507086,-246.40297520370802
1975,3779.2472372632196,3559.94928464013,4999.999999999999,295.4882934974941,-188.85783705497158,252.2974794581046
1976,6733.352479463563,3943.950377869831,-2.059434069116633e-13,-213.37778485932404,-154.9762992040111,-251.46049943462145
1977,6628.964371480438,4476.586298001049,-2.6005207975058906e-14,-196.03161749677167,-102.32338120673086,-252.44869087026964
1978,-1.1405982850275835e-13,3499.9999999999986,4999.999999999998,825.0,0.0,0.0
1979,-1.4402741055391367e-14,3319.6806571090933,4624.244884141989,825.0,0.0,0.0
1980,6.1958139693394356e-15,3819.680657109094,4624.24488414199,825.0,0.0,0.0
1981,-3.657322361655538e-14,3256.2514514464356,4021.7840365532256,825.0,0.0,0.0
1982,346.4666731815375,3793.734565028528,5000.0,788.1837849192171,-23.045545181962446,137.89392590988646
1983,-1.7087813502599946e-14,4000.0,5000.000000000001,825.0,0.0,0.0
1984,6086.801984467408,4459.034774543481,4999.999999999998,-102.25951429874284,-105.93375185859622,249.82394562164242
1985,6437.822371537453,4860.470051605247,4999.999999999998,-162.89093877005794,-64.48202552221204,251.5245374501419
1986,5656.461878152561,4492.180784583595,5000.0,-27.603938887056888,-103.20707604907625,249.0293399628293
1987,5477.587789910785,3674.1420115415344,-2.5715257417496564e-13,3.611729536445616,-186.75862849855335,-247.70512687156327
1988,5847.603878095544,4108.297030979395,3.210929925894693e-14,-60.6344169073522,-141.8802715566743,-249.36994843063573
1989,11000.0,8260.088192750349,3114.590737226345,-825.0,0.0,0.0
1990,10999.999999999996,8580.415820262617,3395.706195877821,-825.0,0.0,0.0
1991,11000.0,9019.254293961403,3636.541058032064,-825.0,0.0,0.0
1992,11000.0,8739.926357740685,2822.776860125914,-825.0,0.0,0.0
1993,10282.789000146147,8517.71448919307,3924.2748093579035,-779.6822116794553,104.42566707986931,109.56426951979572
1994,10282.789000146147,8558.714180484623,3391.626070103231,-782.734120410067,106.65628740873112,68.12200384748922
1995,11000.000000000002,9060.253985252959,3103.8923187773917,-825.0,0.0,0.0
1996,9686.734018992738,9301.484070093149,4999.999999999998,-663.3261432575432,214.15215542053485,247.44738732729803
1997,8974.22751814735,8670.853319563163,4999.999999999999,-572.5999659693985,240.45635924163,260.1893085669785
1998,9581.273351434613,8823.368083771684,4999.999999999999,-654.9189357826001,197.83783460531058,254.29021313081265
1999,9748.539471338114,8967.518615151967,4271.4708897942455,-701.8811058431967,186.69539365233274,181.1392426960716
2000,9358.546428156536,8626.217692585282,4339.679910714535,-641.2601059356551,203.42373150895463,199.92946317824098
2001,10243.023547913886,9230.90833744234,3856.0657884376146,-773.7921158428558,135.1530896912181,102.51744735969939
2002,9854.000138896243,9445.634601473435,4271.470889794246,-713.0360912964416,202.05839204235593,171.29435140858092
2003,9318.780975924275,9339.411540834557,4271.470889794246,-629.3948177749284,260.87631282848037,188.30267614484842
2004,9151.51485602077,9195.261009454272,5000.0,-592.6596330710822,267.9877415214997,254.75018693212306
2005,11000.0,9348.257589557485,3297.544466568406,-825.0,0.0,0.0
2006,10243.023547913888,9559.911633038424,3517.069196973957,-781.8085016961293,158.4547778396428,73.68497814866507
2007,10243.023547913886,9271.908028733895,3323.417049182942,-781.9212909471579,143.2294534201877,59.41794089640565
2008,10001.010745250818,10104.375278165528,-2.1711144693034758e-14,-682.1592451371519,214.45280261338155,-219.15714692273355
2009,9949.799298543036,9644.581457632965,2.6807308861807766e-14,-686.6223258700749,198.77253820012743,-227.0139755907024
2010,10166.796526761258,10020.071725685908,522.2747561612914,-743.6482332907082,181.84280129203785,-156.42224299045222
2011,11000.0,9119.923124272498,2683.432659505216,-825.0,0.0,0.0
2012,9478.701093116637,8714.19602068091,2789.612863161099,-675.944139626448,202.228006621063,29.408752563995428
2013,10243.02354791389,9331.577167753441,2902.957389910768,-776.9495053404438,152.13996610796556,27.156336915379008
2014,10243.02354791389,8951.580401221629,3042.301590531467,-779.8247350283708,129.82567973476597,39.69992815439168
2015,1.7783434885051516e-14,3500.0,-3.3671403677315773e-15,825.0,0.0,0.0
2016,-1.4402741055391367e-14,3261.7024794850026,401.51696024335024,825.0,0.0,0.0
2017,-1.6867079365874455e-13,3145.274540290353,924.5572505355631,825.0,0.0,0.0
2018,3779.2472372632187,3559.9492846401295,-2.5698579039449095e-13,295.577279579052,-188.1156659073642,-253.6029079868291
2019,3455.801146778586,3426.865220410452,780.6167431748679,348.4316185557286,-192.8047655249963,-180.4747999931705
2020,4.5157900028896145e-14,3351.301335410115,3556.232910010601,825.0,0.0,0.0
2021,-2.306875763557524e-14,3405.5638744061043,3178.2833098381698,825.0,0.0,0.0
2022,6086.801984467407,4459.034774543481,-2.059434069116633e-13,-102.16931257785538,-105.67667811285058,-250.50546012467032
2023,6437.822371537455,4860.470051605249,3.210929925894693e-14,-163.1697011373012,-64.40700963702277,-252.2027004246794
2024,6095.836944627809,4246.9567742072295,625.5710533058541,-102.9318511689351,-125.73504370838906,-189.36691050003478
2025,9414.580135571063,9538.358396994081,4999.999999999998,-622.2797843446039,266.66318884923373,255.9660496583522
2026,10243.023547913888,9824.072702774085,3853.7625564609125,-766.847796299273,172.2026536495287,95.85786484907995
2027,9581.846255474567,9682.508928374367,4271.470889794246,-667.3245630948821,256.97831902116565,179.9984686776671
2028,10999.999999999996,10999.999999999996,499.9999999999998,-825.0,0.0,0.0
2029,10599.23141652839,11000.0,908.1290394925556,-746.4201552220477,178.14065514050003,-68.7584278524217
2030,10599.231416528386,10999.999999999996,408.1290394925555,-742.866766786741,161.10035894119437,-103.52207895440368
2031,10268.170443932026,10999.999999999996,1200.6775562174205,-694.9543673151654,254.0060719759141,-89.27020261253107
2032,10999.999999999998,9952.56200896279,1572.6927922887028,-825.0,0.0,0.0
2033,10504.608489071119,10020.193871037318,1322.5026207446235,-795.2345937780722,126.24931979094058,-57.35338476391596
2034,10599.231416528388,10582.291666666668,825.8373728258888,-810.4576963308975,114.98155020892833,-71.87301687055688
2035,10261.419454218516,10663.647385898586,408.1290394925554,-719.5526987694594,203.978173453084,-153.9267294989005
2036,10103.83990559951,10356.42433978732,930.403795653847,-731.526826599896,227.57255033357205,-122.19693891372853
2037,10173.547516474768,10356.424339787318,1314.8232728861556,-745.5860100746379,219.2085432859022,-84.23800586706847
2038,10549.36742144889,11000.0,7.298513247928206e-15,-658.5433838770493,154.65272505642864,-164.07626522113372
2039,10211.55545913903,10663.64738589859,-3.4225895794937583e-15,-685.0236523604945,205.83866327177606,-200.9622098448517
2040,9979.576503725268,10395.43278256576,2.6807308861807766e-14,-661.5773580535921,239.70965946085803,-220.1242398004989
2041,10999.999999999998,9997.121048686015,3467.0277306924927,-825.0,0.0,0.0
2042,10243.02354791389,9920.771487862432,3492.90031330703,-771.0260210134766,181.65358305736694,68.01028164142772
2043,9868.085814281043,10241.78103610742,3889.698848421298,-702.5420384369012,267.0631884000939,121.70427492265178
2044,10999.999999999998,9812.660592108385,3024.8554508972425,-825.0,0.0,0.0
2045,10999.999999999998,9524.656987803859,2831.2033031062265,-825.0,0.0,0.0
2046,10243.02354791389,9736.311031284804,3050.72803351178,-770.1142699814735,175.36282688044642,34.64206081945555
2047,9074.073157569805,9652.182209897455,4999.999999999998,-573.4346486679126,313.9890941303129,250.86456977710966
2048,9486.345404118518,10241.78103610742,3948.516272791386,-632.9018427173228,321.9965185654107,141.16539255709486
2049,9241.33927747331,9796.332741277743,4271.470889794246,-606.9496823810031,307.6277359925113,183.75826626520825
2050,9918.870194049867,10999.999999999996,3934.831370477297,-625.477930180927,323.6289881079451,123.29841773000842
2051,9962.746955086363,10999.999999999998,3524.054895125384,-639.675856461724,321.4814021708214,86.10565675109021
2052,9537.129783887343,10999.999999999996,3993.6487948473846,-560.6483132392989,373.75903995419867,142.36916101440596
2053,9911.962575317533,10241.781036107419,3478.922373069384,-715.9113448092365,265.17380644508916,80.02283117724208
2054,9587.615855365433,10999.999999999998,3633.206823700495,-575.4950855611836,371.73114927515593,108.45881928878023
2055,9536.831475596606,10241.78103610742,3588.074301644496,-649.2171764614278,320.9439100316091,104.28469574067448
2056,8748.37166552438,10999.999999999996,4450.395544508392,-438.64774217417516,445.2648938439727,181.47957413778354
2057,9003.931159290563,10999.999999999998,3766.998956358639,-485.68808073969967,430.12526278177285,124.41799372917855
2058,8953.445087812474,10999.999999999996,4127.44092750553,-472.48215080156314,432.3613355723127,157.6307842590561
2059,8708.438961167269,10554.55170517032,4450.395544508392,-472.3501340427782,418.1492181972415,184.89406544574206
2060,8392.757984832879,10999.999999999998,4999.999999999999,-391.63466997928197,477.0379492215276,214.0788864412502
2061,8352.825280475765,10554.551705170315,4999.999999999998,-417.9226165672676,447.72119914064183,223.53018293018053
2062,8571.448514646201,9462.70388564803,4999.999999999999,-500.1194794677347,336.6419664941813,250.39614013833017
2063,8494.006816195239,9919.625086091213,4999.999999999999,-473.4427292954883,385.23054078296286,241.17349525154333
2064,9757.660115346545,11000.0,3066.603411850248,-612.0718461040144,360.5401567663707,52.724586741731905
2065,9706.875735577714,10241.781036107419,3021.470889794246,-680.2901058327785,303.80886227736164,47.105998593911536
2066,10999.999999999996,9783.32247289017,2051.7220714229015,-825.0,0.0,0.0
2067,10999.999999999998,9584.3261268234,2410.7436438340515,-825.0,0.0,0.0
2068,10195.912092970488,9849.378364072765,1750.1608170298953,-763.6733675068583,189.24172017478764,-47.46883222926976
2069,10195.912092970486,9680.138828000145,2229.190096164094,-766.1073099590959,182.6690267492101,-17.215414030054895
2070,9659.764280634312,10185.608832822769,2199.9329524465625,-676.2852183265483,305.4786026212126,-26.47869336355433
2071,9776.498562491,10999.999999999996,1958.8234294144254,-618.0002368298728,358.07893419140123,-49.90164435414428
2072,9408.561935142026,10999.999999999996,3270.652830199602,-553.7857775875107,396.8028742317719,76.30748680153125
2073,9501.145142281688,10999.999999999998,2217.4293058211347,-579.7539557045784,390.8433122347913,-28.028828324131208
2074,9152.046962077176,11000.0,2421.47872417049,-524.9112984443831,421.47615157979976,-8.38797687728245
2075,9981.58540223082,10999.999999999998,1501.3719461392918,-646.5486225428268,318.98422460972745,-84.36846947627998
2076,9578.606195123139,11000.0,2704.049418349355,-593.6306141944804,384.28406301497927,20.325744304216524
2077,9864.851120374131,10185.608832822769,1742.4814691714273,-712.2261912737272,271.1201983739523,-64.13326106776334
2078,9310.666100429797,10185.608832822767,2403.982370795917,-615.6563726399175,344.7081968923303,-10.467865343592573
2079,9357.777555373203,10241.78103610742,3225.520308143603,-617.5534297595581,344.3062848220417,71.2127698559008
2080,9229.508014918623,10999.999999999998,2908.0988366987094,-534.8397450340851,416.90657516848876,40.41641660833105
2081,2287.304202275745,3503.415268235434,5000.0,537.5200796897781,-159.05570860861388,267.426215301664
2082,2.848358848593767e-14,2981.666666666667,2500.0,825.0,0.0,0.0
2083,2.848358848593767e-14,3222.5,2769.589552238806,825.0,0.0,0.0
2084,8446.467478152608,8401.315135229022,4999.999999999999,-494.63016071554057,247.09177395525563,259.72089521704345
