,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
1792,8630.225098171846,5827.761068017769,1892.5351153272597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10274750.069043556
1793,9069.717485856849,5885.438980987169,2307.8533219930346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12928366.482765682
1794,8822.48339185923,6479.226385555177,2937.1342215044447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12188866.53095817
1795,8596.560975023804,5719.667489864647,2638.833057842664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9656218.296093747
1796,8793.807047816259,6375.764390090322,2097.2368935648256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11778346.255099645
1797,6041.970983482361,3797.808976842913,2031.1233634488085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3411032.1265569655
1798,5987.683574946168,3719.520646877088,2952.282713182811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612501.648813263
1799,5755.479210738371,3741.3365336381657,2425.4008663212676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3163731.845780941
1800,6192.831383954459,4138.177885372563,2509.7400369920456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334669.6668012026
1801,6674.494070549627,3827.421908885706,625.5710533058543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7690437.668836692
1802,5836.505090505461,3940.60050217815,781.1233634488086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499499.361424664
1803,6526.177050942658,4213.810764167118,625.5710533058541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6220805.966458669
1804,6113.761197074726,4034.624045768909,3141.386982380121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2935406.7554399585
1805,6369.911828054073,4270.500718689357,3074.37882295911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2598326.1035956596
1806,6290.841641174337,4166.946879085701,3706.0257683471837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3856959.278512087
1807,7084.37286653361,4345.385654931597,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10093371.666045662
1808,6628.964371480436,4476.586298001048,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571936.157511406
1809,5477.587789910787,3674.142011541536,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9584259.701178672
1810,5847.603878095543,4108.297030979394,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8307665.6100478275
1811,6755.360077577601,4230.240933062156,4381.646945388075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6728812.23953478
1812,6164.445935077174,4413.292244024595,4324.378822959109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950780.237199346
1813,5973.999584192707,3861.9516660405006,4381.646945388075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6448473.177290626
1814,8029.881120711496,5665.785427383752,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12677783.292865263
1815,8538.176215070951,5895.290523317833,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15636769.311647726
1816,8437.183332016612,6524.79829257138,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15927257.466333421
1817,8572.640355617767,6347.702564979713,4366.190171494852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13642384.149828043
1818,8538.176215070955,5895.290523317834,3.2667624622426873e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15636769.31164776
1819,8029.881120711495,5665.785427383751,-2.2573928050916948e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12677783.292865261
1820,8651.749389573251,6359.336291040518,841.1504337888881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13423764.95909343
1821,8517.154164885229,6053.632913442121,1526.8531790153938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356743.39272314
1822,8437.183332016612,6524.79829257138,3.0921428272983787e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15927257.466333421
1823,8488.167439928833,5811.332968967964,636.4486555513221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12498896.480013719
1824,9020.5990646728,7471.698310143988,602.4282965023599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19882990.37031459
1825,8989.834254442847,7210.754924153734,2050.504377417753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15307671.848719511
1826,8694.464680385709,7122.541534535279,602.4282965023599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16438023.995438803
1827,9170.046738124694,7558.019006966974,1355.9250242191092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19013592.843265086
1828,9018.510598485815,7314.216919618588,2890.401705357372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15823713.354633307
1829,9250.85025462519,7811.6943981162885,1962.8506713456143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19701338.024177935
1830,8909.030737942348,6957.079533004416,1443.5787302912472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14860597.236829173
1831,1596.013986438807,2701.039606119426,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29325286.08059351
1832,2025.77248185265,2329.146680436838,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28374567.62203702
1833,2603.41092350265,2591.0259422742133,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23102358.346605394
1834,1804.0336523971241,2475.307030338749,4362.146336324124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26276523.781216495
1835,2462.6747697225596,2373.404892195558,3554.346686239472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20112588.45741073
1836,2381.672094047125,2737.186292176126,4362.146336324124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20824697.491069302
1837,2203.059819726071,2853.55437032795,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24123489.023114976
1838,1981.3209902705462,2999.71472022986,4362.146336324124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22100117.431631252
1839,1646.946785509701,2471.556527215393,3455.054000004459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24929617.084470235
1840,1374.2751569832812,2847.199956021336,4362.146336324124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27526542.53150388
1841,3378.320862785053,2738.111854343228,4216.46422100967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15075797.912418896
1842,2787.532891071066,2291.300690463005,2969.422903812528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17873586.938668262
1843,3490.121534379654,2439.55560412795,2548.714243683912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13408304.424326729
1844,1971.8049068582066,2389.4523254828387,2870.1302175775136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22260663.828677926
1845,2818.330886990232,2356.525840228292,2109.472576571421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17225290.693272803
1846,879.7910804075111,2579.952061865358,3951.852222696827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31980885.29823609
1847,879.7910804075108,2691.430122110733,3525.076856658177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30285177.78172514
1848,5.132359352739969e-15,2555.063381382191,3560.46967274529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40047247.614488594
1849,879.791080407511,3009.508329403228,3759.68548873536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29135686.75252434
1850,554.9329590590047,2412.301273990885,2640.50982706695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34007314.47350162
1851,554.932959059005,2609.3259203781804,2940.1530742312334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33003419.402753588
1852,1312.011412734899,2248.974088887101,2005.680941886231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28352769.21300468
1853,1322.0886641611946,2389.452325482839,2870.1302175775136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27267446.34353849
1854,1961.7276554319103,2248.9740888870992,2005.6809418862292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23332891.990277316
1855,1246.9907610677496,3024.26242095545,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30467364.146736443
1856,1854.0365943550148,3176.777185163974,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24940413.402677003
1857,840.9507497573086,3067.9969859839775,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33871378.57636999
1858,346.4666731815375,3293.734565028528,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37676512.92017843
1859,346.4666731815371,3230.30535936587,4397.539152411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35311074.34728542
1860,7435.282807882467,4571.564197298329,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10857312.58622374
1861,7504.049099191057,4980.841146735072,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10535738.706891844
1862,7609.128079749101,5470.3798875701,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10699298.60784649
1863,7435.282807882467,4571.564197298329,3.210929925894693e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10857312.58622374
1864,7504.049099191057,4980.841146735072,3.519573761095138e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10535738.706891844
1865,7084.37286653361,4345.385654931597,-2.6005207975058906e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10093371.666045666
1866,7609.128079749101,5470.3798875701,3.519573761095138e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10699298.60784649
1867,9403.986013561193,8298.960393880572,-2.4805764650192005e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29325286.080593504
1868,9701.428016394715,8911.346411867313,949.9329524465629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31691989.570617452
1869,9472.698416970297,8433.951201550122,753.4967277167495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27440676.04537181
1870,9853.909265665277,8185.17306640751,2480.1846443660834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26167072.938525163
1871,9145.963405644987,7823.222814836026,3.0921428272983787e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24940413.402677022
1872,10504.608489071119,9213.639199663723,1381.6260799362415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40087982.4592405
1873,9901.549478031036,8692.745036610306,1275.7714838780405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31065994.136041205
1874,9679.729989106063,7864.907884681132,2593.176638431285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23071613.97080891
1875,9581.273351434615,8823.368083771686,1.8841125842085077e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33951567.589362614
1876,10010.124412495348,9082.161918831867,522.2747561612913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37084503.36903259
1877,10195.912092970488,9042.823692699169,1809.2842762215128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35080278.313531876
1878,10282.789000146147,7784.475166123306,3151.7996118175843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28518740.138518643
1879,9295.41107909688,7909.543511659012,753.4967277167499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23261318.874005497
1880,10504.608489071119,9349.322076083814,932.5766821316573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42320202.43170632
1881,10195.91209297049,8895.408197936973,2220.763653183782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33658360.15290735
1882,10282.789000146147,8238.386552972353,3110.5106114517553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30746554.740113985
1883,9592.853081930401,8521.929529645753,1703.429680163313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26518028.706856906
1884,9447.390332966685,7367.430406183432,3520.727672443044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20111071.74402824
1885,3522.891175431572,3137.140245119144,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15742065.525421971
1886,2667.1228920689446,3165.16420991467,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19726650.8753032
1887,3067.4739958455225,2902.6357818609345,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18913483.642556906
1888,1634.8747343552484,2396.994609248844,692.0424692870229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27836546.207017913
1889,1858.60836353893,2184.917940717742,728.4583879890502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27387861.79295008
1890,2715.211595097252,2292.469692058935,832.2500226742413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20824687.123311363
1891,710.6321623656347,2488.054877248059,1103.873681002184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33959026.40523407
1892,2046.064276265111,2493.339294798282,1302.678653808938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22403258.985940922
1893,2025.77248185265,2329.146680436838,3.55211428482982e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28374567.62203702
1894,710.6321623656343,2540.9472998725582,1609.0871303080332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32487762.90768076
1895,554.9329590590046,2537.15551922991,2194.2672149181917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33325607.992504597
1896,1812.1620722286696,2921.4022991399556,692.0424692870229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23518025.11725121
1897,2902.667507823432,2600.891046139474,1406.4702884941285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16346776.031216528
1898,1205.1162389414058,2768.8875349314308,692.0424692870228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29173712.250719495
1899,1467.7106160415283,2252.765869529748,1420.5008572760723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27969205.573216777
1900,-1.8268873470445874e-13,2171.46794065755,2613.287273169768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341959.676332735
1901,-2.306875763557524e-14,2368.4925870448474,2912.9305203340537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40226850.292016424
1902,-4.004964630317317e-14,2500.0,2500.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39250000.0
1903,554.9329590590046,2740.8333333333317,2527.2225538971807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32067429.801286075
1904,-1.8268873470445874e-13,2296.3221858965762,2167.04466102101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40624410.79433311
1905,-3.657322361655538e-14,2927.4041276706757,3417.1287046500415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37709374.58321894
1906,-1.8268873470445874e-13,2740.833333333332,2769.589552238804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37935679.22112077
1907,-1.6933186149747428e-14,2609.32592037818,3182.520072572859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39071830.28406232
1908,879.7910804075109,3063.770868399218,3381.735888562929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28059001.019522153
1909,554.9329590590047,2981.666666666665,2796.8121061359852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30883788.24352759
1910,4.2013777976683263e-14,2981.666666666666,3039.179104477611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36882716.88448306
1911,10999.999999999998,7527.171675668967,3527.700236346996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35415592.778422184
1912,10282.78900014615,7676.040873521596,3959.155257033696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29739358.567284707
1913,10282.78900014615,7505.470035890974,3523.620110572407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27944778.81554381
1914,10282.789000146147,8078.876015494287,3683.439947203662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30926202.23184808
1915,9937.200920866797,7735.677860365123,4339.679910714535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28071429.681354564
1916,10999.999999999998,7806.176805901301,3155.879737592174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35998629.69026109
1917,9530.28231565417,7778.587187858145,4339.679910714535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24819557.290432677
1918,9204.147931367079,7429.430412249438,4339.679910714535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20827835.787050687
1919,8261.41566759525,7019.521663129076,4266.199193745774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13053822.165947301
1920,8504.658069194857,6957.52165706307,3447.2469554742815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12049616.288240938
1921,9753.009238932249,7975.737579044548,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30467364.14673642
1922,9788.30492357038,8254.324766902695,4339.679910714535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29360286.21297819
1923,8819.829021357895,7474.066039227317,3.0921428272983787e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21168201.458280742
1924,8445.169083087492,7130.429600762542,-2.504315546222175e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17582321.611017123
1925,8039.634552662244,6853.541444551339,-1.9832461100310414e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14531818.10319408
1926,9686.734018992738,9301.484070093149,-1.7193737155741893e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38230022.88096306
1927,10115.585080053479,9560.277905153334,522.2747561612913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41700879.43840551
1928,10999.999999999998,9281.690214009286,1182.766853675736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46286284.0365089
1929,10999.999999999996,9871.084144379456,1190.1732610387025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51072022.683343425
1930,11000.0,9146.007337589195,1631.81625148032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44297112.52694793
1931,10504.60848907112,9645.216817500113,1294.739683866661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43681581.02261433
1932,10504.608489071119,9938.716006453986,939.9830894946244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47181958.675896265
1933,10999.999999999998,9577.584955425582,1544.9298554107384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47788858.04979878
1934,-2.339462604690368e-13,2429.894246701927,1440.0849513132246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40798969.24686662
1935,-1.8268873470445874e-13,2810.600387198986,2133.201514185929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37617411.40652974
1936,-2.339462604690368e-13,2944.172448004337,1406.2418044781425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37978561.46581138
1937,2.252419329859747e-14,2606.922573095565,1800.246175206941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39109552.4133765
1938,710.6321623656347,2878.197174781332,1215.0827595792357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31462906.653221577
1939,9145.963405644983,7823.222814836024,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24940413.40267697
1940,8819.829021357895,7474.066039227317,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21168201.458280742
1941,8796.940180273932,8146.445629672055,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24123489.023115024
1942,9181.259090283116,8101.810002694171,4339.679910714535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23705505.95379816
1943,9403.986013561193,8298.960393880572,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29325286.08059349
1944,8422.280242003528,7802.809191207277,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20092651.983912904
1945,8039.634552662244,6853.541444551339,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14531818.10319407
1946,8445.169083087492,7130.429600762542,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17582321.611017115
1947,8806.59915201271,7758.173564229397,4339.679910714534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417367.97216231
1948,7863.866888240885,7348.264815109039,4266.199193745775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12123409.08407992
1949,8047.620303733127,7459.172752742505,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16578727.08708191
1950,10999.999999999996,8947.01099152242,1990.8378238914704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42391130.89725591
1951,10999.999999999998,9378.58860935881,1903.9514278218896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45648723.50104346
1952,10999.999999999996,8799.595496760223,2402.3172008537385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41146872.371489346
1953,10195.91209297049,9474.401310535559,1722.397880151932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38452121.21888546
1954,10195.912092970488,9275.404964468786,2081.4194525630824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36480482.705334604
1955,11000.000000000002,9179.592263292041,2262.9730002330416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43845581.02269719
1956,1596.0139864388063,2701.039606119425,-2.278263725589105e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29325286.080593526
