,X,Y,Z,disp_x,disp_y,disp_z
2118,7647.433258279566,5688.628427201616,2370.7913240590756,0.0,0.0,0.0
2119,8309.163483435534,6087.242507818321,3122.276631270791,0.0,0.0,0.0
2120,8039.111235146355,5958.634857811588,1941.7892050024423,0.0,0.0,0.0
2121,8315.764118077392,6280.766334459789,2512.1729195518756,0.0,0.0,0.0
2122,5340.77878806434,3727.761653451194,2483.40607663162,0.0,0.0,0.0
2123,5545.926597072632,4146.41889194667,2040.8634004408539,0.0,0.0,0.0
2124,5491.639188536437,4068.130561980845,2962.022750174857,0.0,0.0,0.0
2125,5696.78699754473,4486.78780047632,2519.480073984091,0.0,0.0,0.0
2126,6084.738157037729,4079.260245405985,1406.6944167546628,0.0,0.0,0.0
2127,6711.8159450728135,4865.842909089741,3527.3129063225765,0.0,0.0,0.0
2128,5873.867441644342,4619.110633793113,3084.1188599511543,0.0,0.0,0.0
2129,6050.947885743956,4751.433467109906,3648.75764591822,0.0,0.0,0.0
2130,6235.598557509827,4419.629153935636,1885.3110902978995,0.0,0.0,0.0
2131,6515.025142112851,4923.961993526676,2939.083687242248,0.0,0.0,0.0
2132,6337.944698013238,4791.639160209883,2374.4449012751834,0.0,0.0,0.0
2133,5668.71963263605,4200.453395297638,3526.6615361419204,0.0,0.0,0.0
2134,5351.87757565442,3895.458182252438,4202.282713182811,0.0,0.0,0.0
2135,6515.466322147217,4814.72752108636,4324.378822959109,0.0,0.0,0.0
2136,5734.105828762323,4446.438254064707,4324.378822959108,0.0,0.0,0.0
2137,7176.3343814760765,4929.136963066194,4202.934083363466,0.0,0.0,0.0
2138,5417.263771780695,4141.4430410195055,4999.999999999999,0.0,0.0,0.0
2139,6979.984758550486,4878.021575062817,5000.000000000001,0.0,0.0,0.0
2140,8167.105825192519,6070.814408768512,4366.190171494852,0.0,0.0,0.0
2141,8031.648801591366,6247.910136360179,5000.0,0.0,0.0,0.0
2142,7897.053576903342,5942.206758761781,685.7027452265053,0.0,0.0,0.0
2143,8031.648801591364,6247.910136360178,-1.0623668360432576e-13,0.0,0.0,0.0
2144,8154.334925272444,6539.950000725685,1288.131041728866,0.0,0.0,0.0
2145,8430.987808203476,6862.081477373883,1858.5147562782972,0.0,0.0,0.0
2146,8288.930149960464,6845.65337832408,602.42829650236,0.0,0.0,0.0
2147,8511.791324703974,7115.756868523199,2465.4404034048025,0.0,0.0,0.0
2148,8627.015014830058,7697.072011437296,1811.782240131225,0.0,0.0,0.0
2149,8707.818531330557,7950.74740258661,2418.7078872577285,0.0,0.0,0.0
2150,8546.211498329563,7443.396620287981,1204.85659300472,0.0,0.0,0.0
2151,1759.582160815022,3145.875070131773,3724.2926726482488,0.0,0.0,0.0
2152,2756.2309295529494,3146.800632298876,3578.610557333795,0.0,0.0,0.0
2153,3081.0890509014553,3064.6964305663223,2993.68677490685,0.0,0.0,0.0
2154,2084.4402821635276,3063.770868399219,3139.368890221305,0.0,0.0,0.0
2155,2409.298403512033,2981.6666666666656,2554.4451077943595,0.0,0.0,0.0
2156,1434.724039466516,3063.77086839922,3139.368890221305,0.0,0.0,0.0
2157,1759.582160815022,2981.666666666666,2554.44510779436,0.0,0.0,0.0
2158,1109.8659181180103,2981.666666666667,2554.445107794361,0.0,0.0,0.0
2159,1098.973357673516,3543.734565028528,5000.0,0.0,0.0,0.0
2160,1226.2577535890484,3366.6721000944126,4362.146336324124,0.0,0.0,0.0
2161,1632.2977648994895,3322.9375350658856,4362.146336324124,0.0,0.0,0.0
2162,1505.0133689839565,3499.9999999999986,5000.0,0.0,0.0,0.0
2163,692.9333463630752,3587.469130057056,5000.000000000001,0.0,0.0,0.0
2164,7085.063739108525,5367.560315897843,4999.999999999998,0.0,0.0,0.0
2165,7610.895760628969,6052.504596546526,5000.0,0.0,0.0,0.0
2166,7281.413362034122,5418.675703901223,4202.934083363467,0.0,0.0,0.0
2167,7746.352784230123,5875.408868954859,4366.190171494852,0.0,0.0,0.0
2168,7190.142719666572,5857.099056732873,4999.999999999999,0.0,0.0,0.0
2169,6877.197438012702,4615.246041228884,625.571053305854,0.0,0.0,0.0
2170,6979.984758550485,4878.021575062817,-4.320520076228303e-14,0.0,0.0,0.0
2171,7085.063739108525,5367.560315897843,-1.9708297546907985e-13,0.0,0.0,0.0
2172,7610.895760628969,6052.504596546526,3.0727840881523236e-14,0.0,0.0,0.0
2173,7371.221555382905,5257.262478113102,685.7027452265057,0.0,0.0,0.0
2174,7476.300535940949,5746.801218948131,685.7027452265057,0.0,0.0,0.0
2175,7190.142719666573,5857.099056732873,-4.320520076228303e-14,0.0,0.0,0.0
2176,9094.382183107451,8758.831647658792,949.9329524465627,0.0,0.0,0.0
2177,8969.017842135267,8407.307142966754,1552.361248948923,0.0,0.0,0.0
2178,8974.227518147349,8670.85331956316,-2.587544445005803e-13,0.0,0.0,0.0
2179,9271.669520980871,9283.2393375499,949.9329524465625,0.0,0.0,0.0
2180,8671.575839301746,7794.921124980015,602.4282965023598,0.0,0.0,0.0
2181,9136.698265811428,8003.960889151453,3049.033854343401,0.0,0.0,0.0
2182,9049.821358635765,8660.98253411607,2159.286896075428,0.0,0.0,0.0
2183,8796.94018027393,8146.445629672054,-6.045102542474044e-14,0.0,0.0,0.0
2184,9700.52058204161,9542.033172610085,1472.2077086078548,0.0,0.0,0.0
2185,9151.514856020773,9195.261009454272,-6.789922070373378e-14,0.0,0.0,0.0
2186,10009.21697814225,9712.848679574641,1044.549512322583,0.0,0.0,0.0
2187,9565.578000292302,8057.174375716295,3679.359821429073,0.0,0.0,0.0
2188,9391.824185940977,9371.217665645534,1899.865904893126,0.0,0.0,0.0
2189,2445.38406261342,3311.324559816582,4362.146336324124,0.0,0.0,0.0
2190,3442.032831351347,3312.2501219836845,4216.464221009671,0.0,0.0,0.0
2191,3131.185964411817,3476.7740495013895,5000.0,0.0,0.0,0.0
2192,1265.5651214246395,2985.4584473093137,1969.265023184203,0.0,0.0,0.0
2193,1915.2813641216503,2985.4584473093128,1969.2650231842024,0.0,0.0,0.0
2194,1999.6179849548505,3229.823653220495,1266.2627351069104,0.0,0.0,0.0
2195,2493.6350243452325,3226.031872577846,1851.4428197170673,0.0,0.0,0.0
2196,2390.5157324522515,3161.975724408488,574.2202658198876,0.0,0.0,0.0
2197,2203.0598197260715,2853.55437032795,4.3474013147061255e-14,0.0,0.0,0.0
2198,2577.971645178433,3470.3970784890284,1148.4405316397747,0.0,0.0,0.0
2199,1421.2643247312687,2989.250227951963,1384.0849385740462,0.0,0.0,0.0
2200,7997.938795413017,6759.061605967682,3022.285653521713,0.0,0.0,0.0
2201,8193.9660020396,7594.052140031091,2975.5531373746403,0.0,0.0,0.0
2202,7991.338160771163,6565.537779326212,3632.389365240628,0.0,0.0,0.0
2203,8622.845736520474,7647.265626595933,3605.879104460312,0.0,0.0,0.0
2204,7680.113472748647,7237.356877475576,3532.398387491551,0.0,0.0,0.0
2205,8422.28024200353,7802.80919120728,3.0921428272983787e-14,0.0,0.0,0.0
2206,8296.915901031343,7451.28468651524,602.4282965023598,0.0,0.0,0.0
2207,8047.620303733127,7459.172752742505,-4.347739633063906e-14,0.0,0.0,0.0
2208,9580.365917081512,9454.054844514458,522.2747561612915,0.0,0.0,0.0
2209,554.9329590590048,3051.433720532321,2160.42406808311,0.0,0.0,0.0
2210,710.6321623656344,3055.2255011749676,1575.2439834729528,0.0,0.0,0.0
2211,-4.2815959357174006e-14,3121.200774397973,1766.4030283718596,0.0,0.0,0.0
2212,7855.881137170005,6742.633506917878,4266.199193745775,0.0,0.0,0.0
2213,1854.0365943550146,3176.777185163975,-2.3870537738642573e-14,0.0,0.0,0.0
2214,1098.9733576735157,3543.734565028527,-2.0643871374801433e-14,0.0,0.0,0.0
2215,1463.1388468576126,3244.6251139759815,692.0424692870229,0.0,0.0,0.0
2216,1057.0988355471718,3288.3596790045076,692.0424692870225,0.0,0.0,0.0
2217,1505.0133689839568,3499.9999999999986,-4.289984051764393e-14,0.0,0.0,0.0
2218,692.933346363075,3587.469130057056,-3.583980377053288e-14,0.0,0.0,0.0
2219,3766.648013718116,3262.341292892746,2497.080964184539,0.0,0.0,0.0
2220,3094.8573663286934,3179.311528993088,2057.839297072048,0.0,0.0,0.0
2221,4298.814848152679,2859.10882104087,1962.3581582718984,0.0,0.0,0.0
2222,3179.193987161893,3423.6767349042684,1354.8370089947557,0.0,0.0,0.0
2223,3780.416329145355,3376.9563913195125,1561.233486349736,0.0,0.0,0.0
2224,2667.122892068945,3165.16420991467,2.947356700462325e-14,0.0,0.0,0.0
2225,2854.578804795125,3473.5855639952088,574.2202658198877,0.0,0.0,0.0
2226,3131.185964411818,3476.774049501391,1.76062207175245e-14,0.0,0.0,0.0
2227,4911.187353357577,3724.5872515979445,781.123363448809,0.0,0.0,0.0
2228,4587.741262872944,3591.503187368266,1561.740106623677,0.0,0.0,0.0
2229,4103.862419629986,3510.0404555491896,780.6167431748676,0.0,0.0,0.0
2230,4427.308510114622,3643.1245197788685,-5.0992701476035543e-14,0.0,0.0,0.0
2231,4922.286140947658,3892.283780399187,4999.999999999999,0.0,0.0,0.0
2232,346.46667318153715,3613.4152221376207,4624.244884141988,0.0,0.0,0.0
2233,-4.87498601499139e-14,3639.361314218188,4248.48976828398,0.0,0.0,0.0
2234,5895.659984524427,4842.918528147681,4999.999999999999,0.0,0.0,0.0
2235,5973.30393513419,4797.175997628795,4324.378822959109,0.0,0.0,0.0
2236,4922.286140947659,3892.283780399188,3.0298001566550336e-14,0.0,0.0,0.0
2237,5406.164984190613,3973.746512218261,781.1233634488084,0.0,0.0,0.0
2238,5417.2637717806965,4141.443041019506,-4.260082071584463e-14,0.0,0.0,0.0
2239,9525.812548060037,8770.368223965566,3611.150800508783,0.0,0.0,0.0
2240,9486.047095827778,9483.562072214841,3542.941779588496,0.0,0.0,0.0
2241,9414.580135571065,9538.358396994083,-2.1711144693034758e-14,0.0,0.0,0.0
2242,9677.645415121358,9881.455784533895,3.9541236990851996e-14,0.0,0.0,0.0
2243,9843.431196631804,9797.152232054266,522.2747561612914,0.0,0.0,0.0
2244,9438.935640884376,9427.389868930186,2721.403842240811,0.0,0.0,0.0
2245,346.4666731815373,3793.734565028527,-2.0643871374801433e-14,0.0,0.0,0.0
2246,-2.0603506845082544e-14,3761.702479485002,401.5169602433504,0.0,0.0,0.0
2247,346.46667318153726,3555.43704451353,401.51696024335024,0.0,0.0,0.0
2248,2.792951607437804e-15,4000.0,-3.8602704313390406e-14,0.0,0.0,0.0
2249,3.752396101277026e-14,3523.404958970006,803.0339204867005,0.0,0.0,0.0
2250,-2.223752539632654e-13,3734.4111981818646,3782.9386417413525,0.0,0.0,0.0
2251,879.791080407511,3392.61819217498,3986.391220466114,0.0,0.0,0.0
2252,879.7910804075108,3487.6680761386583,3520.840093923488,0.0,0.0,0.0
2253,-5.835303226208642e-14,3829.4610821455426,3317.387515198728,0.0,0.0,0.0
2254,5656.461878152561,4492.180784583595,3.0298001566550336e-14,0.0,0.0,0.0
2255,6335.035050999677,4597.694517771318,625.5710533058543,0.0,0.0,0.0
2256,5895.659984524426,4842.918528147682,-1.4900595168015915e-13,0.0,0.0,0.0
2257,10198.462833056767,10999.999999999998,816.2580789851114,0.0,0.0,0.0
2258,9656.211173595811,10172.513288934118,-2.1711144693034758e-14,0.0,0.0,0.0
2259,10148.598837977279,10999.999999999998,408.1290394925555,0.0,0.0,0.0
2260,9866.755887484027,10731.785396667168,-3.610557908484828e-14,0.0,0.0,0.0
2261,10098.73484289779,11000.000000000002,-6.118804042125338e-14,0.0,0.0,0.0
2262,9916.619882563518,10731.785396667166,408.1290394925555,0.0,0.0,0.0
2263,9821.996955106255,10088.209736454488,522.2747561612914,0.0,0.0,0.0
2264,9634.776932070265,10463.570793334338,-3.026454921495885e-14,0.0,0.0,0.0
2265,-2.0603506845082544e-14,3322.3028666839896,1284.71847442928,0.0,0.0,0.0
2266,710.6321623656344,3256.327593460983,1093.5594295303727,0.0,0.0,0.0
2267,8953.146779521734,10241.781036107419,3721.866434302639,0.0,0.0,0.0
2268,8420.246463215693,10999.999999999998,3900.791089016785,0.0,0.0,0.0
2269,8064.632782524191,10999.999999999996,4450.395544508392,0.0,0.0,0.0
2270,7709.019101832692,11000.0,5000.0,0.0,0.0,0.0
2271,7850.2006375521605,10365.073380920889,4999.999999999999,0.0,0.0,0.0
2272,8738.714634549704,9606.854417028313,4271.470889794246,0.0,0.0,0.0
2273,8205.814318243665,10365.07338092089,4450.395544508393,0.0,0.0,0.0
2274,7991.382173271635,9730.146761841786,5000.0,0.0,0.0,0.0
2275,9349.939329445036,10999.999999999996,1676.2527352355603,0.0,0.0,0.0
2276,9508.558467797662,10185.608832822769,1658.7563818609894,0.0,0.0,0.0
2277,9074.585909235726,10999.999999999998,1934.85861164227,0.0,0.0,0.0
2278,9233.20504758835,10185.608832822769,1917.3622582676974,0.0,0.0,0.0
2279,9625.292749654353,11000.000000000002,1417.6468588288528,0.0,0.0,0.0
2280,9911.877791355564,11000.0,1116.952468906982,0.0,0.0,0.0
2281,9817.254863898299,10356.424339787318,1231.0981855757177,0.0,0.0,0.0
2282,1938.2809769046873,3826.638083071459,4999.999999999998,0.0,0.0,0.0
2283,2751.367274618618,3815.025107822154,4999.999999999999,0.0,0.0,0.0
2284,2065.5653728202196,3649.5756181373445,4362.146336324124,0.0,0.0,0.0
2285,2371.5485848254166,4153.276166142919,5000.0,0.0,0.0,0.0
2286,2041.4925070811955,3485.1985392445126,574.2202658198873,0.0,0.0,0.0
2287,2.2783015415371442e-14,3292.267053865654,2133.20151418593,0.0,0.0,0.0
2288,554.9329590590047,3222.4999999999995,2527.222553897181,0.0,0.0,0.0
2289,-3.203429615463813e-14,3463.333333333333,2500.0000000000005,0.0,0.0,0.0
2290,554.9329590590047,3405.563874406105,2935.916311496544,0.0,0.0,0.0
2291,-1.461262600757367e-13,3646.397207739438,2908.6937575993643,0.0,0.0,0.0
2292,7946.952046451492,7204.582867305784,602.4282965023598,0.0,0.0,0.0
2293,7697.656449153275,7212.470933533048,3.844557294748677e-14,0.0,0.0,0.0
2294,7689.670698082395,6606.839625341885,1.6886909409289145e-14,0.0,0.0,0.0
2295,7347.692594573423,6965.769114323589,-6.470537735237013e-14,0.0,0.0,0.0
2296,8830.78638816179,8356.679508251143,4339.679910714535,0.0,0.0,0.0
2297,8095.9947760312825,8656.184640785996,5000.0,0.0,0.0,0.0
2298,7689.670698082395,6606.839625341885,5000.0,0.0,0.0,0.0
2299,7513.903033661035,7101.562995899583,4266.199193745775,0.0,0.0,0.0
2300,7347.692594573423,6965.76911432359,5000.0,0.0,0.0,0.0
2301,7888.054124389963,7946.7707591307835,4266.199193745774,0.0,0.0,0.0
2302,7757.649552083517,8383.12194711013,4999.999999999999,0.0,0.0,0.0
2303,7549.7089004422,7673.708065454923,4266.199193745776,0.0,0.0,0.0
2304,7419.3043281357495,8110.059253434266,5000.0,0.0,0.0,0.0
2305,4016.144491875284,3928.52125280995,5000.0,0.0,0.0,0.0
2306,3368.0832190238807,3845.3460176712088,4999.999999999998,0.0,0.0,0.0
2307,3678.930085963412,3680.822090153505,4216.464221009672,0.0,0.0,0.0
2308,3604.980473635946,4213.917985841027,4999.999999999999,0.0,0.0,0.0
2309,3.4671241407371485e-14,4066.782607244449,4189.236394841338,0.0,0.0,0.0
2310,346.46667318153754,4040.8365151638823,4564.991510699349,0.0,0.0,0.0
2311,5.114067138641778e-14,4494.203900270708,4129.983021398695,0.0,0.0,0.0
2312,603.8495530497713,4043.7345650285265,4999.999999999998,0.0,0.0,0.0
2313,257.38287986823383,4497.101950135354,4564.9915106993485,0.0,0.0,0.0
2314,514.7657597364678,4499.999999999999,4999.999999999999,0.0,0.0,0.0
2315,-2.158425099258781e-15,4747.101950135355,4564.991510699349,0.0,0.0,0.0
2316,257.3828798682341,4749.999999999999,4999.999999999999,0.0,0.0,0.0
2317,-2.6235617813187205e-14,5000.000000000001,5000.000000000001,0.0,0.0,0.0
2318,6162.440772493917,5240.474138342945,5000.0,0.0,0.0,0.0
2319,6704.603159506946,5258.025661800511,5000.0,0.0,0.0,0.0
2320,6240.084723103682,5194.731607824056,4324.37882295911,0.0,0.0,0.0
2321,6429.22156046341,5638.029748538206,5000.000000000001,0.0,0.0,0.0
2322,5345.536103766719,4807.823569827657,5000.0,0.0,0.0,0.0
2323,5106.337997394853,4457.085826263568,5000.0,0.0,0.0,0.0
2324,5423.180054376482,4762.081039308767,4324.378822959108,0.0,0.0,0.0
2325,4795.4122230090115,4772.7286115076295,5000.000000000001,0.0,0.0,0.0
2326,8791.020935929531,9069.873356500419,4271.470889794247,0.0,0.0,0.0
2327,8043.68847465146,9193.165701313892,5000.0,0.0,0.0,0.0
2328,9096.932813579167,8717.154737400726,2980.824833423113,0.0,0.0,0.0
2329,4016.1444918752827,3928.5212528099487,-1.943260615845319e-13,0.0,0.0,0.0
2330,3368.083219023881,3845.3460176712088,-1.1610446480310598e-13,0.0,0.0,0.0
2331,3692.6984013906495,3795.4371885802702,780.616743174868,0.0,0.0,0.0
2332,3604.980473635945,4213.917985841029,-5.774978798590133e-14,0.0,0.0,0.0
2333,3091.4760594071877,3842.1575321650275,574.2202658198873,0.0,0.0,0.0
2334,6704.603159506946,5258.025661800511,3.0727840881523236e-14,0.0,0.0,0.0
2335,6601.815838969166,4995.250127966579,625.5710533058545,0.0,0.0,0.0
2336,6162.440772493915,5240.474138342943,-1.911073345708954e-13,0.0,0.0,0.0
2337,6429.221560463409,5638.029748538206,-1.2205589027229788e-13,0.0,0.0,0.0
2338,5645.363090562481,4324.484255782351,781.1233634488087,0.0,0.0,0.0
2339,9630.034840862307,10731.785396667166,708.8234294144262,0.0,0.0,0.0
2340,8776.59000367848,11000.0,2217.429305821135,0.0,0.0,0.0
2341,8935.209142031104,10185.60883282277,2199.932952446563,0.0,0.0,0.0
2342,8478.594098121232,10999.999999999998,2499.9999999999995,0.0,0.0,0.0
2343,8982.320596974505,10241.781036107419,3021.470889794247,0.0,0.0,0.0
2344,8449.420280668463,10999.999999999998,3200.395544508392,0.0,0.0,0.0
2345,7009.313002594383,7336.668490881656,4999.999999999998,0.0,0.0,0.0
2346,7045.118869375545,7908.8135604369945,4999.999999999998,0.0,0.0,0.0
2347,7175.523441681998,7472.462372457652,4266.199193745776,0.0,0.0,0.0
2348,6670.933410615347,7707.567867439727,5000.000000000002,0.0,0.0,0.0
2349,257.382879868234,4750.0,-3.727902290039528e-15,0.0,0.0,0.0
2350,5.93564767363787e-14,4249.15718081859,444.53626285538286,0.0,0.0,0.0
2351,257.382879868234,4250.0,2.17616167506251e-14,0.0,0.0,0.0
2352,-1.642737392743785e-14,4749.15718081859,444.53626285538303,0.0,0.0,0.0
2353,257.38287986823394,4499.157180818591,444.53626285538286,0.0,0.0,0.0
2354,2.9918214575325945e-14,4999.999999999999,-1.0003803693227956e-13,0.0,0.0,0.0
2355,514.7657597364681,4499.999999999999,-3.8602704313390406e-14,0.0,0.0,0.0
2356,-1.57999758903258e-14,4498.314361637181,889.0725257107657,0.0,0.0,0.0
2357,6805.192226243113,5510.155325100786,4374.779083856551,0.0,0.0,0.0
2358,6804.751046208745,5619.389797541104,2989.48394813969,0.0,0.0,0.0
2359,7204.341369075366,5645.828421880781,2952.934083363467,0.0,0.0,0.0
2360,7669.280791271369,6102.561586934419,3116.190171494853,0.0,0.0,0.0
2361,7466.481271364707,6018.003878157802,3740.969255351404,0.0,0.0,0.0
2362,7001.541849168704,5561.270713104165,3577.7131672200176,0.0,0.0,0.0
2363,6340.673789839848,5446.861271124332,3699.1579068156607,0.0,0.0,0.0
2364,6833.199213842399,6226.846783915374,3124.779083856551,0.0,0.0,0.0
2365,6910.271206801155,5999.694065935815,4374.779083856551,0.0,0.0,0.0
2366,7675.881425913222,6296.085413575887,2506.086459775937,0.0,0.0,0.0
2367,7007.550566115402,5703.947506317718,2364.7048642831373,0.0,0.0,0.0
2368,4755.6638255599155,4380.1454651988,4378.1408715498155,0.0,0.0,0.0
2369,4595.839529164625,3505.06120751447,2400.908025739624,0.0,0.0,0.0
2370,4895.425438441934,4552.817844927207,3137.880908541861,0.0,0.0,0.0
2371,5072.505882541547,4685.140678244001,3702.519694508926,0.0,0.0,0.0
2372,4260.686194726879,4130.986204578482,4378.1408715498155,0.0,0.0,0.0
2373,4830.478535348694,4159.16724387604,2921.449323825404,0.0,0.0,0.0
2374,4063.67269473006,3908.293679366346,2935.6308316522636,0.0,0.0,0.0
2375,3923.471788815008,3883.287041922038,3594.605092559487,0.0,0.0,0.0
2376,4690.277629433641,4134.160606431731,3580.423584732627,0.0,0.0,0.0
2377,4884.765943884888,4237.455573841864,2000.2899740914004,0.0,0.0,0.0
2378,5035.626344356985,4577.824482371515,2478.9066476346375,0.0,0.0,0.0
2379,7399.2285429821895,5973.953936927686,1935.7027452265054,0.0,0.0,0.0
2380,6817.582284837166,5649.754889592576,1713.3615846011003,0.0,0.0,0.0
2381,6715.23614433376,5277.744883318333,1224.227773623817,0.0,0.0,0.0
2382,6436.0620198946,5208.859019417663,1945.51092646399,0.0,0.0,0.0
2383,6208.662100618495,5495.389738189557,2728.8529652568495,0.0,0.0,0.0
2384,5744.584844249602,5322.861211772789,3438.5269239328227,0.0,0.0,0.0
2385,6333.7158793911885,4836.849013143417,1456.3771154867063,0.0,0.0,0.0
2386,5794.904319426093,4904.0076596841,2090.5460991728987,0.0,0.0,0.0
2387,5567.504400149988,5190.538378455995,2873.8881379657573,0.0,0.0,0.0
2388,7209.260261703956,5919.761320202546,1284.3594655444683,0.0,0.0,0.0
2389,7331.024247763552,6195.0996057494685,4374.779083856551,0.0,0.0,0.0
2390,7155.256583342193,6689.822976307166,3640.978277602327,0.0,0.0,0.0
2391,7358.056103248853,6774.380685083782,3016.1991937457756,0.0,0.0,0.0
2392,4077.441010157298,4022.9087777931113,1999.7833538174598,0.0,0.0,0.0
2393,4871.728527111435,4555.877648537773,590.2823540369878,0.0,0.0,0.0
2394,5133.743666238349,4995.044341579297,2049.9726728234446,0.0,0.0,0.0
2395,5644.043918953996,4563.638751154451,1611.929425629662,0.0,0.0,0.0
2396,5894.340812915941,5082.0730235197825,830.8060621808527,0.0,0.0,0.0
2397,5110.926633483303,4906.615392101862,590.2823540369881,0.0,0.0,0.0
2398,4376.7508962783995,4306.718387917455,590.2823540369881,0.0,0.0,0.0
