,X,Y,Z,disp_x,disp_y,disp_z
2663,6967.81972559433,6873.71850871489,1347.6745475134578,-88.42865756313095,39.692140730892675,-39.89148475209575
2664,7279.577279996067,7544.417758188073,1498.0356543909897,-106.55807245103902,57.40336523039212,-34.67667372038875
2665,3482.7454181852618,4549.535675066355,3480.5749088108228,122.02010153029332,-25.74413347997724,35.26136134904088
2666,3622.9463241003145,4574.542312510662,2821.6006479036,114.68993830307136,-25.43696104816096,11.460302528822211
2667,2871.426957031389,4480.223460754617,3204.8680745220177,159.05903925664305,-24.88688434174464,26.16674444149666
2668,7362.85605996046,7830.86515541875,2064.7671643855297,-111.80979492185952,64.71173468011379,-15.078706142825622
2669,7446.134839924855,8117.3125526494305,2631.49867438007,-116.16161997560478,72.17143348158075,4.4419375833555685
2670,4906.343746962246,5281.575060351192,2833.314711616305,36.47146719545549,-6.679707465450232,11.384026479697395
2671,5369.194945598845,5660.070422348079,1862.687269210686,8.017366969705733,4.8547897508564954,-21.804709412166225
2672,4609.916970529738,5333.887245035494,2251.047817672425,54.72161419843695,-4.9646510162000945,-8.737904953172995
2673,4766.142841047191,5256.568422906882,3492.288972523527,44.71066634387274,-7.374144519173673,33.85463457920708
2674,5141.795026322739,5946.601141119972,2646.0293080035435,22.046759119674213,13.52212169256626,4.905157343916818
2675,4845.368249890234,5998.913325804275,2063.762414059665,40.218637849563905,15.016712619925828,-15.10444253587905
2676,5456.177705843912,5723.213064127168,4114.148100973712,2.5901990749946227,6.881590294406706,53.90628025104992
2677,5474.133608932577,5552.137171818664,5000.0,1.5514934525043194,1.650999084750232,82.25191307293278
2678,7514.153911937431,8354.426084893603,1535.0070114145885,-118.1100838838475,78.6432652083887,-32.658447930879895
2679,7748.730543878797,9164.434411599135,1571.9783684381878,-127.31959595146199,99.14830083069879,-30.03707132305548
2680,7597.432691901827,8640.873482124282,2101.738521409129,-122.79223763381866,85.72041402854298,-13.34340073580586
2681,7588.007890035096,8639.955430142332,2973.3883221490987,-122.13758012378203,85.8830779872268,15.76348507553889
2682,7739.30574201207,9163.516359617188,2443.628169178158,-128.09372552040543,99.15306506581145,-1.8225117135232722
2683,7729.880940145343,9162.59830763524,3315.277969918129,-126.67635547385674,99.36290930851875,26.268060686482887
2684,7757.649552083515,8383.121947110129,-2.587544445005803e-13,-129.32276699599984,80.40156585926121,-80.57927235042317
2685,7922.362659955042,8910.309526192565,785.9891842190942,-136.559155134726,90.65143825969464,-56.009730406340886
2686,7349.440804065909,7827.23850581117,749.0178271954949,-108.41022687926885,66.01484473491887,-58.903281640702424
2687,8095.9947760312825,8656.184640785996,-6.789922070373378e-14,-146.31803826265033,83.71814165524741,-80.17970255585625
2688,7419.3043281357495,8110.059253434266,-5.263114810529807e-14,-111.73580619849182,75.83761998309036,-80.78746641244358
2689,2111.1976998223117,4447.06447224276,3361.172660777551,201.99836687473731,-20.718347728313276,31.673452154366924
2690,1350.9684426132353,4413.905483730905,3517.4772470330877,239.10839559230203,-14.994431115762316,32.393877312549485
2691,1543.217086950799,4407.540898766982,2618.445524890551,232.43167065742296,-16.885410153209406,3.4825918947859593
2692,2303.446344159875,4440.699887278838,2462.140938635016,192.90794177662005,-22.30355135385866,-1.8055764892681607
2693,1119.3554760461968,4185.504586289823,2879.6385739912394,250.6037364011828,-15.443399442258249,10.380937772485996
2694,1311.6041203837608,4179.140001325902,1980.6068518487034,242.2759601872177,-17.807065299947322,-16.119294280760528
2695,2985.532009326966,4549.1813436105585,2270.9352111687103,153.155051242788,-23.665592481323355,-8.614395879086823
2696,2417.5513964554525,4509.65777013478,1528.208075281711,184.0371637708702,-21.751014169054823,-36.46532239510784
2697,887.7425094791594,3957.1036888487456,2241.799900949392,259.00640012355876,-14.635692144205533,-6.281881478401781
2698,1735.4657312883621,4401.17631380306,1719.4138027480165,221.67961888910088,-18.780276993676136,-27.54468499482686
2699,3099.637061622545,4618.139226466501,1337.0023478154062,143.9359106397612,-22.69864910567769,-42.60240294245926
2700,1317.539938626631,4447.008805645487,4258.738623516543,234.23524325146627,-14.334139311551962,57.52897632557749
2701,1284.1114346400266,4480.112127560069,4999.999999999999,224.08567454953172,-13.932364013972817,78.78963950057135
2702,8996.631459118846,10109.10341034064,-1.0200083109535463e-13,-178.96579734764413,103.02042720730492,-73.5518267859981
2703,8995.607010765698,10554.55170517032,404.79828226255825,-171.92198999910204,113.73297931030802,-60.93097307271459
2704,8994.582562412555,11000.000000000002,809.5965645251166,-162.9385677873093,125.26478566020745,-49.0702133024834
2705,8043.688474651457,9193.165701313888,-2.587544445005803e-13,-140.50445332142152,99.438832749298,-77.51824761033963
2706,8494.006816195239,9919.625086091213,-1.8155907578742054e-13,-156.33629984912588,110.86299461672326,-74.03932161776623
2707,7870.056358575214,9447.290586720459,785.9891842190939,-129.6651445313201,106.48370556875572,-53.613641922445275
2708,7991.382173271636,9730.14676184179,-1.2686757481836775e-13,-132.99497642102398,115.55772810044444,-74.48480027536286
2709,8593.208108696248,10999.999999999998,1141.7029871630277,-145.44449469585942,134.39920815340588,-39.95089769405867
2710,7970.282099429369,10082.217205799569,1522.8938891195633,-130.9442892296342,122.03965559050704,-29.639224969188085
2711,8191.833654979945,11000.000000000002,1473.8094098009399,-127.64727197802314,141.55607186890737,-30.160160221787645
2712,1363.3627214497649,4199.524845477277,1356.3077504282007,237.87255161435044,-17.829628664591304,-37.03018619745634
2713,991.2597116111679,3997.8733771514962,993.2016981083849,251.33501399209248,-15.60070503468807,-41.74264524154178
2714,2371.5485848254175,4153.276166142919,-6.204525566982052e-14,177.9431105867308,-30.44652674283505,-86.31351096225228
2715,2735.592823223981,4385.707696304709,668.5011739077029,161.59832048614302,-26.967199272127342,-66.12499256609253
2716,2053.5071580568897,4277.226239972989,859.7069013740078,199.12322022121276,-23.912865155595785,-59.75263179746705
2717,7127.520936764442,8232.66287211281,3254.3232396756885,-96.12535649119047,78.08277923071456,25.016964240773017
2718,6802.971156566086,7723.241175899508,3014.202494980928,-78.34907685647725,64.89452893943974,17.178028085737232
2719,6597.903103478188,6820.287145920786,2948.4531577908924,-67.04623978280937,38.97701318133513,15.344409448583512
2720,7269.393986874685,8755.305749605715,3596.212887444718,-101.67805531146523,92.4369950897065,35.28715754435525
2721,6484.357253405674,7838.591495362888,3637.027060276547,-58.461150936253965,70.08227166415517,37.14421803347389
2722,6395.10358357153,6735.729437144173,3573.232241647445,-54.19600295624522,37.11631753733946,36.318795905996055
2723,6808.907033604033,8348.013191576196,3877.147804971309,-76.12346991035265,84.14407234574378,44.23249875634103
2724,6159.807473207317,7329.169799149583,3396.906315581786,-39.79470493687974,55.37163561174319,29.683783080580728
2725,1137.6855731255969,4238.992752355782,496.60084905419217,238.89854435368355,-14.873252655164556,-61.98713941002664
2726,1284.1114346400268,4480.112127560069,6.047047895009536e-14,224.241354575594,-13.81372280378796,-79.58934563481806
2727,1827.830009732722,4316.694146851494,4.4127019665188326e-14,202.3630930659918,-21.541310645101106,-85.47692901302412
2728,3737.051376395893,4643.500195366605,1887.6677845502943,107.50314896068805,-23.892231223562856,-22.014536403889874
2729,3712.915172032361,4794.225741261271,1258.783527944691,107.79190914321264,-19.828499942431492,-44.0646851233858
2730,-1.8891929640558958e-13,4726.027676170528,2859.857715520443,275.0,0.0,0.0
2731,675.4842213066173,4443.523728327116,2984.73489231985,265.23409824424516,-7.631852076023355,9.386235071345705
2732,443.8712547395796,4215.122830886039,2346.896219278004,270.6545225807297,-6.149711570970879,-1.9286487151969638
2733,675.4842213066178,4696.409431574315,3392.6000702336805,264.7237636162541,-5.760900990108756,18.392857414427098
2734,-4.9573923364274665e-14,4473.141972923332,2451.9925376066144,275.0,0.0,0.0
2735,-1.0303236004014442e-13,4978.913379417727,3267.722893434272,275.0,0.0,0.0
2736,5491.76129846416,5646.505819819295,1268.1721345676306,0.4434193852150387,4.4581056422872605,-41.63755628193058
2737,4708.34711903152,5471.048188401373,1027.6484264237647,47.895322555632106,-0.9175835768330776,-50.07003673051413
2738,5090.500955620866,5971.784120746709,874.7321447735549,24.73677143717167,14.54108742956446,-54.51092617496027
2739,9076.49686783307,10999.999999999998,-3.322531234610751e-14,-161.68581646587222,122.71578791325098,-68.78253906836936
2740,9035.539715122808,10999.999999999996,404.7982822625581,-161.43597994418687,123.09345597178823,-59.638018722142704
2741,9036.564163475956,10554.551705170317,1.2575686471488834e-13,-172.31109578594587,113.59745210165715,-70.70253318104228
2742,7214.554702850026,11000.0,3163.416794694613,-81.66513680932822,153.01394626525715,17.97275257717089
2743,7345.198321899863,10081.299153817617,3568.369794948563,-96.61143391125917,129.17315106883458,30.997789587908837
2744,7599.237321095503,10081.29915381762,2910.324969664177,-111.18185626495047,126.30545139998343,12.087424938273655
2745,6960.515703654386,10999.999999999998,3821.461619979,-68.70643286190582,155.98662141372228,34.809882841261164
2746,7468.593702045665,10999.999999999998,2505.371969410225,-94.46187623599889,150.70012985739356,-0.03496289641135933
2747,6598.427702132641,10999.999999999998,4410.730809989499,-51.519110295502124,160.13892253246345,48.79271104465485
2748,6593.987825984301,10606.432647235179,4999.999999999999,-54.08706151523452,153.38833413653023,65.46603331113423
2749,6236.339700610896,11000.0,4999.999999999999,-34.909869616903165,164.9266274636774,62.64677766659283
2750,6956.075827506048,10606.43264723518,4410.7308099895,-71.44996651668303,148.1042034090879,51.14530753818194
2751,6951.635951357712,10212.865294470352,5000.000000000001,-74.6764930240355,140.7018995825931,68.44009088280183
2752,6987.044698381066,9690.524271386239,4999.999999999998,-80.29655441831778,126.00214829836223,71.76970200068826
2753,7340.758445751523,9687.731801052792,4157.638984959062,-98.99401440935706,119.48163144571662,49.09320303838614
2754,7376.167192774884,9165.390777968683,4157.638984959063,-104.68811606335632,104.21932559538169,51.35856520289796
2755,7022.453445404429,9168.183248302132,5000.000000000001,-85.25076073501862,110.59345713226728,74.86679678222885
2756,1619.7039030447427,5011.391518917779,4999.999999999999,211.01849167696665,-8.419537455019595,83.86373696834882
2757,2498.621229875295,5337.003645127634,4999.999999999999,171.4807329511991,-3.9851254374054017,87.00923380409635
2758,1653.1324070313465,4978.288197003195,4258.738623516541,218.53695188028212,-8.546477804888578,61.8047638194977
2759,2413.3616642404236,5011.447185515052,4102.434037261009,180.86191198028334,-10.712882427377904,59.16319257356119
2760,2956.6865226662594,4805.7799203671975,4102.434037261008,150.41669767533313,-17.457176794771964,58.16788813378184
2761,3041.946088301131,5131.33637997978,4999.999999999999,143.95524602221943,-9.774577814004497,86.64386637673827
2762,1955.296371449459,5542.670910275489,4999.999999999999,197.61993899846334,0.5212909001325221,86.45892670827743
2763,7045.118869375545,7908.8135604369945,-2.0056995279572163e-13,-90.95456754118632,72.55672213282774,-80.5561654897681
2764,6975.255345305707,7625.9928128139,749.017827195495,-87.121947897909,62.52469665375602,-58.277192453287235
2765,6670.933410615345,7707.567867439723,-5.263114810529807e-14,-69.67113860385304,68.29594009838962,-80.42136449341082
2766,6915.68023950423,8758.098219939162,4438.573902485654,-80.60150338066981,96.93781748969602,60.26857576392478
2767,6603.2680643248395,8856.58865735268,4999.999999999998,-63.07571151031335,103.95322714582181,75.58218072821475
2768,6496.494858424643,8446.503628989714,4438.573902485654,-57.628732543278865,89.95162463593682,60.52695838293778
2769,6184.082683245258,8544.994066403235,4999.999999999999,-39.82871175721868,96.11285689096228,76.31410703943398
2770,3568.004983820133,4875.092134678936,4378.1408715498155,114.99963824377978,-17.43254614439946,65.4971581386098
2771,-2.1441595124757625e-13,5231.608390483976,3693.8220609131426,275.0,0.0,0.0
2772,675.4842213066174,4949.104442640564,3818.69923771255,262.78958843819566,-3.76517787400671,28.256476792741964
2773,-4.700499471473031e-14,5484.30340155023,4119.921228392016,275.0,0.0,0.0
2774,1037.226162435946,4994.490385002219,5000.0,233.5982476308072,-5.788892974227789,73.54070569251022
2775,1070.65466642255,4961.387063087636,4258.738623516543,245.55450449154804,-6.132330898820426,52.508913561780474
2776,395.17044511593224,5496.5860219972965,4559.960614196006,270.15258633109875,-0.47086323580235284,29.53638181819231
2777,790.3408902318649,5508.868642444369,4999.999999999999,243.68845935746455,-0.17963651109348752,65.56857128413128
2778,-8.817432997534419e-14,5742.151700775112,4559.960614196007,275.0,0.0,0.0
2779,395.17044511593235,5754.434321222183,4999.999999999999,263.1142284260112,2.612191766400177,48.206277626839466
2780,-2.2234526016918327e-14,5999.999999999998,4999.999999999999,275.0,0.0,0.0
2781,5487.219611305312,6056.984623602056,5000.0,0.7353146220467913,17.82339514383724,82.02240471567347
2782,6065.352653806894,6352.060575262102,4374.77908385655,-34.10226030324041,26.462781599581852,62.28687991986903
2783,5500.305613678045,6561.832075385448,4999.999999999999,-0.09519771655829873,33.987520616479365,81.51628866232298
2784,5052.3184152845415,5642.557179570644,4999.999999999999,27.277604986344354,4.525571702230828,82.40986337930688
2785,5034.362512195878,5813.633071879149,4114.148100973713,28.140424439370715,9.665640620779788,54.07102328828808
2786,4362.283550487823,5175.91253835036,4378.140871549816,68.43547572952534,-9.838922005195062,63.602099581701545
2787,4630.503221636507,5732.977187322625,4999.999999999999,52.83353283646574,7.254136688640101,82.81682822946236
2788,2706.7473365632736,4642.306273061348,-2.7789828137302244e-14,161.27231995789114,-21.140212609167865,-86.53986257068215
2789,3433.9910922789086,5098.386119620419,2.2895590551604056e-13,122.44967541371312,-11.287662070185295,-85.66594936396854
2790,3462.836578939614,4841.787542863779,668.5011739077027,120.98356789418139,-18.126080361196593,-64.55695586091262
2791,4076.114689349431,5017.874057658549,590.2823540369877,85.35283685561927,-14.319135586709567,-65.37767669745571
2792,3070.791574961838,4874.73780322314,668.5011739077029,143.13023962874007,-16.23825281995808,-65.73292825556823
2793,3826.036096256686,5065.435859261058,-6.09067760588738e-14,100.379045850834,-12.909415095816572,-84.55815445435118
2794,3041.9460883011307,5131.336379979779,-5.0950420901674345e-14,143.94274666280904,-9.764670363098181,-86.6491406486507
2795,5873.281563406727,6087.401689994206,1036.0227927047408,-22.69888828723677,18.05529130089918,-49.198585217138316
